term,score,term_auc,is_gold
SMAD3 22036565 CHIP-SEQ ESCS MOUSE,0.0916748046875,0.84814453125,false
KDM2B 26808549 CHIP-SEQ SIL-ALL HUMAN,0.0865478515625,0.8525390625,true
SIN3B 21632747 CHIP-SEQ MESCS MOUSE,0.08404541015625,0.8232421875,false
WT1 25993318 CHIP-SEQ PODOCYTE HUMAN,0.082763671875,0.8564453125,false
MYC 22102868 CHIP-SEQ BL HUMAN,0.0738525390625,0.87548828125,false
AUTS2 25519132 CHIP-SEQ 293T-REX HUMAN,0.0738525390625,0.7822265625,false
TCF21 26020271 CHIP-SEQ HCASMC HUMAN CORONARYARTERY,0.0712890625,0.84228515625,false
TP53 22127205 CHIP-SEQ IMR90 HUMAN,0.06744384765625,0.81591796875,false
KLF4 18358816 CHIP-CHIP MESCS MOUSE,0.058563232421875,0.83447265625,false
RUNX1 26923725 CHIP-SEQ MACROPHAGESS MOUSE,0.04327392578125,0.79345703125,false
TFAP2C 20629094 CHIP-SEQ MCF-7 HUMAN,0.03692626953125,0.8408203125,false
POU5F1 26923725 CHIP-SEQ MESODERM MOUSE,0.033111572265625,0.8095703125,false
TEAD4 26923725 CHIP-SEQ HEMANGIOBLAST MOUSE,0.033111572265625,0.8095703125,false
CTCF 33576154 CHIP-SEQ HUMAN HILARLN PROSTATECANCER,0.0292816162109375,0.84619140625,false
AR 20517297 CHIP-SEQ VCAP HUMAN,0.02801513671875,0.78076171875,false
JUN 26020271 CHIP-SEQ HCASMC HUMAN CORONARYARTERY,0.017822265625,0.82861328125,false
AR 21915096 CHIP-SEQ LNCAP-1F5 HUMAN,0.0165557861328125,0.8173828125,false
KAP1 22055183 CHIP-SEQ ESCS MOUSE,0.0152740478515625,0.7763671875,false
NR3C1 27076634 CHIP-SEQ BEAS2B HUMAN LUNG INFLAMMATION,0.01273345947265625,0.853515625,false
SOX2 21211035 CHIP-SEQ GBM HUMAN BRAIN GLIOBLASTOMA,0.0114593505859375,0.775390625,false
ATF3 23680149 CHIP-SEQ GBM1-GSC HUMAN,0.0025463104248046875,0.841796875,false
ZFP281 18358816 CHIP-CHIP MESCS MOUSE,0.0012731552124023438,0.83349609375,false
EWS-ERG 20517297 CHIP-SEQ CADO-ES1 HUMAN,-0.006366729736328125,0.771484375,false
SMAD4 21741376 CHIP-SEQ HESCS HUMAN,-0.006366729736328125,0.8330078125,false
RXR 22108803 CHIP-SEQ LS180 HUMAN,-0.01018524169921875,0.80859375,false
MYB 21317192 CHIP-SEQ ERMYB MOUSE,-0.0114593505859375,0.8662109375,true
EGR1 23403033 CHIP-SEQ LIVER MOUSE,-0.014007568359375,0.8388671875,false
FOXA2 19822575 CHIP-SEQ HEPG2 HUMAN,-0.0190887451171875,0.8515625,false
KDM2B 26808549 CHIP-SEQ K562 HUMAN,-0.0203704833984375,0.8525390625,true
NANOG 18347094 CHIP-CHIP MESCS MOUSE,-0.0241851806640625,0.8212890625,false
LMO2 26923725 CHIP-SEQ MACROPHAGESS MOUSE,-0.030548095703125,0.79638671875,false
ELK3 25401928 CHIP-SEQ HUVEC HUMAN,-0.030548095703125,0.8505859375,false
THRA 23701648 CHIP-SEQ CEREBELLUM MOUSE,-0.039459228515625,0.80322265625,false
ATF3 27146783 CHIP-SEQ COLON HUMAN,-0.042022705078125,0.841796875,false
ADNP 35650610 CHIP-SEQ MESC MOUSE STEM AUTISM,-0.047088623046875,0.80810546875,false
FOXP2 23625967 CHIP-SEQ PFSK-1 AND SK-N-MC HUMAN,-0.049652099609375,0.84375,false
NR1I2 20693526 CHIP-SEQ LIVER MOUSE,-0.050933837890625,0.8447265625,false
EWS-FLI1 20517297 CHIP-SEQ SK-N-MC HUMAN,-0.05218505859375,0.79296875,false
P53 22127205 CHIP-SEQ FIBROBLAST HUMAN,-0.057281494140625,0.80322265625,false
CTNNB1 24651522 CHIP-SEQ LGR5+ INTESTINAL STEM HUMAN,-0.06365966796875,0.83984375,false
NFYA 21822215 CHIP-SEQ K562 HUMAN,-0.0802001953125,0.86328125,false
CDX2 21074721 CHIP-SEQ CACO-2 MOUSE,-0.082763671875,0.87451171875,false
UBF1/2 26484160 CHIP-SEQ HMEC-DERIVED HUMAN,-0.1043701171875,0.841796875,false
AR 21572438 CHIP-SEQ LNCAP HUMAN,-0.1094970703125,0.7958984375,false
RELB 30642670 CHIP-SEQ CTB1 HUMAN PLACENTA INFLAMMATION,-0.11456298828125,0.91552734375,false
IRF8 22096565 CHIP-CHIP GC-B MOUSE,-0.12347412109375,0.8515625,false
KDM2B 26808549 CHIP-SEQ DND41 HUMAN,-0.1259765625,0.85302734375,false
EZH2 27294783 CHIP-SEQ ESCS MOUSE,-0.13623046875,0.8701171875,false
KLF4 26769127 CHIP-SEQ PDAC-CELL LINE HUMAN,-0.142578125,0.861328125,false
FOXA1 25329375 CHIP-SEQ VCAP HUMAN,-0.1451416015625,0.77587890625,false
FOXA1 27270436 CHIP-SEQ PROSTATE HUMAN,-0.1451416015625,0.77587890625,false
PPARG 20176806 CHIP-SEQ 3T3-L1 MOUSE,-0.14892578125,0.8359375,false
TAL1 21186366 CHIP-SEQ BM-HSCS MOUSE,-0.1502685546875,0.830078125,false
SOX2 18692474 CHIP-SEQ MEFS MOUSE,-0.1629638671875,0.81787109375,false
PRDM14 20953172 CHIP-SEQ ESCS HUMAN,-0.1641845703125,0.81396484375,false
BCL3 23251550 CHIP-SEQ MUSCLE MOUSE,-0.16552734375,0.8388671875,false
TCF3 18692474 CHIP-SEQ MESCS MOUSE,-0.16552734375,0.81298828125,false
CEBPA 26348894 CHIP-SEQ LIVER MOUSE,-0.16552734375,0.7734375,true
CUX1 19635798 CHIP-CHIP MULTIPLE CANCER TYPES HUMAN,-0.1744384765625,0.806640625,false
CEBPA 23403033 CHIP-SEQ LIVER MOUSE,-0.1807861328125,0.84375,false
TBX2 30127528 CHIP-SEQ BE2C HUMAN BRAIN NEUROBLASTOMA,-0.1871337890625,0.8271484375,false
TCF3/E2A 22897851 CHIP-SEQ JUKARTE6-1 HUMAN,-0.1986083984375,0.81640625,false
KDM2B 26808549 CHIP-SEQ REH HUMAN,-0.1986083984375,0.82568359375,false
SOX9 24532713 CHIP-SEQ HFSC MOUSE,-0.206298828125,0.84228515625,false
SUZ12 20075857 CHIP-SEQ MESCS MOUSE,-0.20751953125,0.88671875,false
CEBPB 26923725 CHIP-SEQ HEMOGENIC-ENDOTHELIUM MOUSE,-0.2100830078125,0.818359375,false
WT1 20215353 CHIP-CHIP NEPHRON PROGENITOR MOUSE,-0.2113037109375,0.8720703125,false
SOX2 27498859 CHIP-SEQ STOMACH MOUSE,-0.2144775390625,0.84423828125,false
SMAD3 30307970 CHIP-SEQ HCASMC HUMAN CORONARYARTERY,-0.2176513671875,0.841796875,false
SUZ12 27294783 CHIP-SEQ ESCS MOUSE,-0.2215576171875,0.8681640625,false
RBPJ 21746931 CHIP-SEQ IB4 HUMAN,-0.2310791015625,0.87255859375,false
CTNNB1 20460455 CHIP-SEQ HCT116 HUMAN,-0.233642578125,0.83544921875,false
P300 27058665 CHIP-SEQ ZR-75-30CELLS HUMAN,-0.2386474609375,0.85986328125,false
SOX2 21211035 CHIP-SEQ LN229 GBM,-0.241943359375,0.84326171875,false
NANOG 18358816 CHIP-CHIP MESCS MOUSE,-0.248291015625,0.80029296875,false
TP53 22573176 CHIP-SEQ HFKS HUMAN,-0.250732421875,0.78369140625,false
SMAD3 21741376 CHIP-SEQ HESCS HUMAN,-0.25146484375,0.82763671875,false
HNFA 21074721 CHIP-SEQ CACO-2 HUMAN,-0.254638671875,0.873046875,false
TP53 16413492 CHIP-PET HCT116 HUMAN,-0.26220703125,0.8427734375,false
SREBP1 19666523 CHIP-SEQ LIVER MOUSE,-0.262939453125,0.81103515625,false
CBX2 22325352 CHIP-SEQ 293T-REX HUMAN,-0.2685546875,0.8671875,false
EGR1 19374776 CHIP-CHIP THP-1 HUMAN,-0.271240234375,0.9091796875,false
RING1B 27294783 CHIP-SEQ ESCS MOUSE,-0.278076171875,0.84521484375,false
DMRT1 21621532 CHIP-CHIP FETAL OVARY,-0.27880859375,0.8193359375,false
PHF8 20622853 CHIP-SEQ HELA HUMAN,-0.283203125,0.8720703125,false
GRHL2 25758223 CHIP-SEQ PLACENTA MOUSE,-0.286376953125,0.77783203125,false
SPI1 22790984 CHIP-SEQ ERYTHROLEUKEMIA MOUSE,-0.287109375,0.87158203125,false
NRF2 31884422 CHIP-SEQ A549 HUMAN LUNG CARCINOMA,-0.290283203125,0.81591796875,false
ETV1 20927104 CHIP-SEQ GIST48 HUMAN,-0.29345703125,0.865234375,false
ISL1 27105846 CHIP-SEQ CPCS MOUSE,-0.29541015625,0.8427734375,false
CIITA 25753668 CHIP-SEQ RAJI HUMAN,-0.2958984375,0.86865234375,false
SALL4 28974232 CHIP-SEQ MOUSE BONEMARROW LEUKEMIA,-0.2978515625,0.83642578125,false
LEF1 29337183 CHIP-SEQ MESC MOUSE STEM,-0.315185546875,0.8544921875,false
GFI1B 20887958 CHIP-SEQ HPC-7 MOUSE,-0.319580078125,0.845703125,true
NFYB 21822215 CHIP-SEQ K562 HUMAN,-0.3251953125,0.8623046875,false
JUND 26020271 CHIP-SEQ HCASMC HUMAN CORONARYARTERY,-0.330322265625,0.82666015625,false
GATA4 25053715 CHIP-SEQ YYC3 HUMAN,-0.332275390625,0.82177734375,false
FOXA1 21572438 CHIP-SEQ LNCAP HUMAN,-0.337890625,0.78857421875,false
SOX2 18555785 CHIP-SEQ MESCS MOUSE,-0.338623046875,0.81201171875,false
SIN3A 21632747 CHIP-SEQ MESCS MOUSE,-0.34375,0.82421875,false
TBX2 30127528 CHIP-SEQ KELLY HUMAN BRAIN NEUROBLASTOMA,-0.344970703125,0.84033203125,false
POU3F1 26484290 CHIP-SEQ ESCSS MOUSE,-0.346923828125,0.81640625,false
ZIC3 20872845 CHIP-CHIP MESCS MOUSE,-0.348876953125,0.8212890625,false
HIF1A 21447827 CHIP-SEQ MCF-7 HUMAN,-0.35009765625,0.8525390625,false
FOXA1 21915096 CHIP-SEQ LNCAP-1F5 HUMAN,-0.35205078125,0.8173828125,false
FOXA1 33576154 CHIP-SEQ HUMAN HILARLN PROSTATECANCER,-0.3564453125,0.83740234375,false
PPARD 23208498 CHIP-SEQ MDA-MB-231 HUMAN,-0.357177734375,0.8232421875,false
GATA3 30127528 CHIP-SEQ BE2C HUMAN BRAIN NEUROBLASTOMA,-0.357177734375,0.82177734375,false
POU2F1 27270436 CHIP-SEQ LNCAP HUMAN PROSTATE CARCINOMA,-0.363525390625,0.80859375,false
ETS2 20176728 CHIP-CHIP TROPHOBLAST STEM CELLS MOUSE,-0.380126953125,0.8232421875,false
GATA6 25053715 CHIP-SEQ YYC3 HUMAN,-0.38134765625,0.8359375,false
NFI 21473784 CHIP-SEQ ESCS MOUSE,-0.3818359375,0.81689453125,false
YAP1 20516196 CHIP-SEQ MESCS MOUSE,-0.385009765625,0.85107421875,false
TBP 23326641 CHIP-SEQ C3H10T1-2 MOUSE,-0.388916015625,0.8359375,true
ESRRB 18555785 CHIP-SEQ MESCS MOUSE,-0.39013671875,0.8330078125,false
LMO2 26923725 CHIP-SEQ HEMANGIOBLAST MOUSE,-0.391357421875,0.83154296875,false
PPARG 19300518 CHIP-PET 3T3-L1 MOUSE,-0.395263671875,0.865234375,false
ZFP281 18757296 CHIP-CHIP E14 MOUSE,-0.39794921875,0.8515625,false
RARG 19884340 CHIP-CHIP MEFS MOUSE,-0.3984375,0.841796875,false
FOXM1 26100407 CHIP-SEQ HEK293 FLP-IN HUMAN,-0.40478515625,0.83642578125,false
CDX2 20551321 CHIP-SEQ CACO-2 HUMAN,-0.406005859375,0.83544921875,false
GF1B 26923725 CHIP-SEQ HPCS MOUSE,-0.407958984375,0.81640625,true
TCF3 18692474 CHIP-SEQ MEFS MOUSE,-0.41259765625,0.8173828125,false
FOXA1 26457646 CHIP-SEQ LHSAR HUMAN PROSTATECANCER,-0.41748046875,0.8544921875,false
CEBPB 24764292 CHIP-SEQ MC3T3 MOUSE,-0.42529296875,0.8447265625,false
TP53 20018659 CHIP-CHIP R1E MOUSE,-0.42578125,0.85498046875,false
NANOG 16518401 CHIP-PET MESCS MOUSE,-0.428955078125,0.82568359375,false
TP63 23658742 CHIP-SEQ EP156T HUMAN,-0.428955078125,0.83642578125,false
ELF3 26769127 CHIP-SEQ PDAC-CELL LINE HUMAN,-0.431640625,0.8603515625,false
CLOCK 20551151 CHIP-SEQ 293T HUMAN,-0.43408203125,0.88232421875,false
TAL1 26923725 CHIP-SEQ HEMANGIOBLAST MOUSE,-0.43798828125,0.830078125,false
CRX 20693478 CHIP-SEQ ADULT RETINA MOUSE,-0.443115234375,0.826171875,false
FOXA1 25552417 CHIP-SEQ VCAP HUMAN,-0.44482421875,0.81884765625,false
RING1B 27294783 CHIP-SEQ NPCS MOUSE,-0.44482421875,0.8564453125,false
FOXP3 17237761 CHIP-CHIP TREG MOUSE,-0.451416015625,0.89697265625,false
MBD3 35695185 CHIP-SEQ NICBASALROOTGANGLIA MOUSE EMBRYO,-0.45947265625,0.87841796875,false
TBX3 20139965 CHIP-SEQ MESCS MOUSE,-0.4609375,0.8349609375,false
TBX3 20139965 CHIP-SEQ ESCS MOUSE,-0.4609375,0.8349609375,false
ASXL1 24218140 CHIP-SEQ BMDM MOUSE,-0.464111328125,0.87548828125,false
FOXA1 27197147 CHIP-SEQ ENDOMETRIOID-ADENOCARCINOMA HUMAN,-0.4677734375,0.8310546875,false
CEBPB 26923725 CHIP-SEQ MESODERM MOUSE,-0.470947265625,0.8203125,false
PPARG 20887899 CHIP-SEQ 3T3-L1 MOUSE,-0.47607421875,0.84228515625,false
SOX2 19829295 CHIP-SEQ ESCS HUMAN,-0.486328125,0.796875,false
NANOG 19829295 CHIP-SEQ ESCS HUMAN,-0.486328125,0.796875,false
HNF1A 26855178 CHIP-SEQ CACO2 HUMAN COLON ADENOCARCINOMA,-0.491455078125,0.86376953125,false
CEBPB 26923725 CHIP-SEQ HEMANGIOBLAST MOUSE,-0.491943359375,0.81689453125,false
CBP 21632823 CHIP-SEQ H3396 HUMAN,-0.491943359375,0.8291015625,false
MYC 20876797 CHIP-CHIP MEDULLOBLASTOMA HUMAN,-0.493408203125,0.80517578125,false
TBL1 22424771 CHIP-SEQ 293T HUMAN,-0.4970703125,0.8603515625,false
PRDM16 22522345 CHIP-CHIP PALATE MESENCHYMAL MOUSE,-0.497802734375,0.8291015625,false
NANOG 21062744 CHIP-CHIP HESCS HUMAN,-0.498291015625,0.82666015625,true
NANOG 18555785 CHIP-SEQ MESCS MOUSE,-0.5009765625,0.81494140625,false
IRF1 21803131 CHIP-SEQ PRIMARYMONOCYTES HUMAN CONNECTIVE,-0.50244140625,0.88818359375,false
FOXO3 23340844 CHIP-SEQ DLD1 HUMAN,-0.5029296875,0.8349609375,false
PCGF4 22325352 CHIP-SEQ 293T-REX HUMAN,-0.50732421875,0.865234375,false
ESR2 21235772 CHIP-SEQ MCF-7 HUMAN,-0.5087890625,0.86572265625,false
HTT 18923047 CHIP-CHIP STHDH HUMAN,-0.51611328125,0.78662109375,false
POU5F1 18700969 CHIP-CHIP MESCS MOUSE,-0.5205078125,0.83642578125,false
SOX6 21985497 CHIP-SEQ MYOTUBES MOUSE,-0.521484375,0.818359375,false
POU5F1 18347094 CHIP-CHIP MESCS MOUSE,-0.5244140625,0.82568359375,false
CTCF 33576154 CHIP-SEQ HUMAN LIVER PROSTATECANCER,-0.5263671875,0.861328125,false
ISL1 30127528 CHIP-SEQ KELLY HUMAN BRAIN NEUROBLASTOMA,-0.5263671875,0.81640625,false
TCFCP2L1 18555785 CHIP-SEQ MESCS MOUSE,-0.5302734375,0.83154296875,false
FLI1 21867929 CHIP-SEQ TH2 MOUSE,-0.53173828125,0.83203125,false
NR3C1 32051336 CHIP-SEQ MLEC MOUSE EPITHELIUM,-0.53515625,0.7158203125,false
ARNT 22903824 CHIP-SEQ MCF-7 HUMAN,-0.53955078125,0.83837890625,false
SOX9 26525672 CHIP-SEQ HEART MOUSE,-0.541015625,0.83203125,false
ESR1 26153859 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-0.541015625,0.85107421875,false
SALL4 22934838 CHIP-CHIP CD34+ HUMAN,-0.546875,0.80322265625,false
BCL11B 21912641 CHIP-SEQ STHDH STRIUM MOUSE,-0.55322265625,0.78955078125,false
PPAR 26484153 CHIP-SEQ NCI-H1993 HUMAN,-0.55419921875,0.83837890625,false
HNF1A 27111144 CHIP-SEQ CD8+TCELLS MOUSE BLOOD LYMPHOMA,-0.560546875,0.89013671875,false
MTF2 20144788 CHIP-SEQ MESCS MOUSE,-0.56884765625,0.880859375,false
BCAT 22108803 CHIP-SEQ LS180 HUMAN,-0.5771484375,0.81103515625,false
PKCTHETA 26484144 CHIP-SEQ BREAST HUMAN,-0.578125,0.8173828125,false
KLF4 25985364 CHIP-SEQ ATHEROSCLEROSIS LESION MOUSE,-0.5791015625,0.8154296875,false
RUNX2 22187159 CHIP-SEQ PCA HUMAN,-0.5810546875,0.82861328125,false
E2F2 33952803 CHIP-SEQ PATIENT HUMAN SYNOVIUM,-0.58203125,0.66455078125,false
TCF7L2 21901280 CHIP-SEQ H4IIE RAT,-0.5849609375,0.82763671875,false
TRIM28 19339689 CHIP-CHIP MESCS MOUSE,-0.58837890625,0.845703125,false
GATA3 24758297 CHIP-SEQ MCF-7 HUMAN,-0.59521484375,0.81689453125,false
ESRRB 18555785 CHIP-SEQ ESCS MOUSE,-0.60107421875,0.8193359375,false
ESR1 22446102 CHIP-SEQ UTERUS MOUSE,-0.60302734375,0.859375,false
FOXA1 26743006 CHIP-SEQ LNCAP-ABL HUMAN,-0.60546875,0.82470703125,false
TBX5 21415370 CHIP-SEQ HL-1 MOUSE,-0.61083984375,0.83837890625,false
POU5F1 18358816 CHIP-CHIP MESCS MOUSE,-0.62109375,0.80517578125,false
CNOT3 19339689 CHIP-CHIP MESCS MOUSE,-0.62255859375,0.8369140625,false
ESR1 15608294 CHIP-CHIP MCF-7 HUMAN,-0.623046875,0.7998046875,false
OCT4 21477851 CHIP-SEQ ESCS MOUSE,-0.62646484375,0.82275390625,false
SFPI1 20887958 CHIP-SEQ HPC-7 MOUSE,-0.63232421875,0.86865234375,true
TCFAP2C 20176728 CHIP-CHIP TROPHOBLAST STEM CELLS MOUSE,-0.63232421875,0.85498046875,false
TP63 19390658 CHIP-CHIP HACAT HUMAN,-0.6337890625,0.88818359375,false
TAL1 30185409 CHIP-SEQ HPC MOUSE BONEMARROW LEUKEMIA,-0.63525390625,0.8212890625,false
PU1 27457419 CHIP-SEQ LIVER MOUSE,-0.6435546875,0.82421875,false
ERG 20887958 CHIP-SEQ HPC-7 MOUSE,-0.6474609375,0.86572265625,false
CEBPB 23403033 CHIP-SEQ LIVER MOUSE,-0.6494140625,0.84814453125,false
CDX2 22108803 CHIP-SEQ LS180 HUMAN,-0.6494140625,0.814453125,false
SOX9 26525672 CHIP-SEQ LIMBBUDS MOUSE,-0.6513671875,0.83203125,false
RNF2 27304074 CHIP-SEQ ESCS MOUSE,-0.6533203125,0.8740234375,false
TAF7L 23326641 CHIP-SEQ C3H10T1-2 MOUSE,-0.65380859375,0.85693359375,false
TCF4 22108803 CHIP-SEQ LS180 HUMAN,-0.65576171875,0.810546875,false
NFKB1 27076634 CHIP-SEQ BEAS2B HUMAN LUNG INFLAMMATION,-0.65673828125,0.8515625,false
TCF4 23295773 CHIP-SEQ U87 HUMAN,-0.65869140625,0.83984375,false
GATA2 26923725 CHIP-SEQ HEMANGIOBLAST MOUSE,-0.66015625,0.79736328125,false
POU2F1 35413990 CHIP-SEQ HUMAN ARPOSCRPROSTATECANCER,-0.66064453125,0.82373046875,false
CTCF 31629814 CHIP-SEQ HEPATOCYTES MOUSE TYROSINEMIA,-0.6640625,0.85400390625,false
STAT3 24763339 CHIP-SEQ IMN-ESCS MOUSE,-0.66455078125,0.837890625,false
SMAD2 18955504 CHIP-CHIP HACAT HUMAN,-0.66796875,0.845703125,false
SMAD3 18955504 CHIP-CHIP HACAT HUMAN,-0.66796875,0.845703125,false
SMAD4 21741376 CHIP-SEQ EPCS HUMAN,-0.66943359375,0.81103515625,false
TBX2 35687133 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-0.6748046875,0.84033203125,false
RUNX1 27457419 CHIP-SEQ LIVER MOUSE,-0.67724609375,0.82080078125,false
RACK7 27058665 CHIP-SEQ MCF-7 HUMAN,-0.6796875,0.8603515625,false
SMARCD1 25818293 CHIP-SEQ ESCS MOUSE,-0.681640625,0.85595703125,false
KLF6 26769127 CHIP-SEQ PDAC-CELL LINE HUMAN,-0.68310546875,0.87255859375,false
CREB1 20920259 CHIP-SEQ GC1-SPG MOUSE,-0.68505859375,0.86376953125,false
EOMES 21245162 CHIP-SEQ HESCS HUMAN,-0.6953125,0.8359375,false
NR3C1 23031785 CHIP-SEQ PC12 MOUSE,-0.70068359375,0.83154296875,false
KLF4 18555785 CHIP-SEQ MESCS MOUSE,-0.70361328125,0.8662109375,false
JARID2 20075857 CHIP-SEQ MESCS MOUSE,-0.7041015625,0.89013671875,false
ESR1 20079471 CHIP-CHIP T-47D HUMAN,-0.705078125,0.82958984375,false
TCF21 23034159 CHIP-CHIP E13 GONADS RAT,-0.70654296875,0.78369140625,false
EZH2 22144423 CHIP-SEQ EOC HUMAN,-0.71142578125,0.92626953125,false
TCF3 18467660 CHIP-CHIP MESCS MOUSE,-0.71435546875,0.86181640625,false
TFEB 21752829 CHIP-SEQ HELA HUMAN,-0.71533203125,0.8701171875,false
TP53 32428506 CHIP-SEQ HUMAN LIVER HEPTOMA,-0.7177734375,0.8544921875,false
KLF5 20875108 CHIP-SEQ MESCS MOUSE,-0.7197265625,0.79833984375,false
ESR1 26153859 CHIP-SEQ T47D HUMAN BREAST CARCINOMA,-0.7197265625,0.84228515625,false
NANOG 18700969 CHIP-CHIP MESCS MOUSE,-0.72119140625,0.8505859375,false
MEF2A 21415370 CHIP-SEQ HL-1 MOUSE,-0.7255859375,0.8271484375,false
KDM5A 27292631 CHIP-SEQ BREAST HUMAN,-0.73095703125,0.8583984375,false
GATA3 30127528 CHIP-SEQ KELLY HUMAN BRAIN NEUROBLASTOMA,-0.7314453125,0.82861328125,false
TRIM28 17542650 CHIP-CHIP NTERA2 HUMAN,-0.732421875,0.82421875,false
NR3C1 21868756 CHIP-SEQ MCF10A HUMAN,-0.73388671875,0.8251953125,false
ZFP42 18358816 CHIP-CHIP MESCS MOUSE,-0.73583984375,0.83203125,false
POU2F1 27270436 CHIP-SEQ VCAP HUMAN PROSTATE CARCINOMA,-0.73828125,0.84716796875,false
DACH1 20351289 CHIP-SEQ MDA-MB-231 HUMAN,-0.7421875,0.87646484375,false
CDX2 21402776 CHIP-SEQ INTESTINAL-VILLUS MOUSE,-0.7470703125,0.82568359375,false
YY1 21170310 CHIP-SEQ MESCS MOUSE,-0.75048828125,0.83056640625,false
XRN2 22483619 CHIP-SEQ HELA HUMAN,-0.7529296875,0.87353515625,false
SMAD1 18555785 CHIP-SEQ ESCS MOUSE,-0.7529296875,0.8232421875,false
SMARCA4 20176728 CHIP-CHIP TSCS MOUSE,-0.75537109375,0.845703125,false
NKX2-5 21415370 CHIP-SEQ HL-1 MOUSE,-0.75732421875,0.84228515625,false
FOXM1 32153563 CHIP-SEQ SKOV3 HUMAN OVARY OVARIANCANCER,-0.76123046875,0.90576171875,false
STAT3 22323479 CHIP-SEQ MACROPHAGE MOUSE,-0.7666015625,0.85693359375,false
FOXP2 21765815 CHIP-CHIP NEURO2A MOUSE,-0.767578125,0.7919921875,false
CTCF 18555785 CHIP-SEQ ESCS MOUSE,-0.76953125,0.82373046875,false
SOX2 20726797 CHIP-SEQ SW620 HUMAN,-0.7783203125,0.8671875,false
TAL1 26923725 CHIP-SEQ HPCS MOUSE,-0.7802734375,0.81591796875,false
AR 27270436 CHIP-SEQ VCAP HUMAN PROSTATE CARCINOMA,-0.7822265625,0.84716796875,false
ZFX 18555785 CHIP-SEQ ESCS MOUSE,-0.78466796875,0.82470703125,false
UBF1/2 26484160 CHIP-SEQ FIBROBLAST HUMAN,-0.78564453125,0.81787109375,false
JUN 21703547 CHIP-SEQ K562 HUMAN,-0.7890625,0.81005859375,false
PPARD 23176727 CHIP-SEQ KERATINOCYTES MOUSE,-0.7919921875,0.8505859375,false
STAT3 23295773 CHIP-SEQ U87 HUMAN,-0.7919921875,0.84423828125,false
ESR1 22217937 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-0.7939453125,0.841796875,false
CHD1 26751641 CHIP-SEQ LNCAP HUMAN,-0.794921875,0.85400390625,true
SOX2 18358816 CHIP-CHIP MESCS MOUSE,-0.79736328125,0.82421875,false
PGR 26153859 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-0.79931640625,0.83251953125,false
REST 19997604 CHIP-CHIP NEURONS MOUSE,-0.802734375,0.80712890625,false
AHR 22903824 CHIP-SEQ MCF-7 HUMAN,-0.80322265625,0.841796875,false
CEBPD 21427703 CHIP-SEQ 3T3-L1 MOUSE,-0.8037109375,0.86328125,false
YY1 26981420 CHIP-SEQ C2C12 MOUSE MUSCLE,-0.8134765625,0.89013671875,false
EBF1 22473956 CHIP-SEQ LYMPHODE MOUSE,-0.81689453125,0.828125,false
CCND1 20090754 CHIP-CHIP RETINA MOUSE,-0.8232421875,0.873046875,false
AR 25329375 CHIP-SEQ VCAP HUMAN,-0.82763671875,0.8193359375,false
RNF2 18974828 CHIP-SEQ MESCS MOUSE,-0.83056640625,0.89501953125,false
EZH2 18974828 CHIP-SEQ MESCS MOUSE,-0.83056640625,0.89501953125,false
EZH2 27304074 CHIP-SEQ ESCS MOUSE,-0.8330078125,0.89892578125,false
CRX 20693478 CHIP-SEQ RETINA MOUSE,-0.8349609375,0.82470703125,false
NUCKS1 24931609 CHIP-SEQ HEPATOCYTES MOUSE,-0.8369140625,0.91748046875,false
EKLF 21900194 CHIP-SEQ ERYTHROCYTE MOUSE,-0.8369140625,0.90673828125,false
SMAD2/3 21741376 CHIP-SEQ EPCS HUMAN,-0.8486328125,0.83349609375,false
KLF4 18555785 CHIP-SEQ ESCS MOUSE,-0.8505859375,0.822265625,false
NMYC 18555785 CHIP-SEQ ESCS MOUSE,-0.85107421875,0.83154296875,false
IRF4 20064451 CHIP-SEQ CD4+T MOUSE,-0.85498046875,0.79931640625,false
CBP 20019798 CHIP-SEQ JUKART HUMAN,-0.85498046875,0.79931640625,false
GATA4 21415370 CHIP-SEQ HL-1 MOUSE,-0.85546875,0.84375,false
TEAD4 22529382 CHIP-SEQ TROPHECTODERM MOUSE,-0.85546875,0.8525390625,false
HOXD13 18407260 CHIP-CHIP DEVELOPING-LIMBS MOUSE,-0.85888671875,0.8251953125,false
RUNX1 27514584 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-0.86083984375,0.85595703125,false
NOTCH1 21737748 CHIP-SEQ TLL HUMAN,-0.8623046875,0.84423828125,false
PITX1 30713093 CHIP-SEQ EPITHELIAL HUMAN TONGUE SCC,-0.86328125,0.83447265625,false
PDX1 19855005 CHIP-CHIP MIN6 MOUSE,-0.86376953125,0.84716796875,false
EOMES 20176728 CHIP-CHIP TSCS MOUSE,-0.865234375,0.84033203125,false
OCT4 18555785 CHIP-SEQ ESCS MOUSE,-0.86572265625,0.83154296875,false
TCF4 32651957 CHIP-SEQ PLC/PRF/5 HUMAN LIVER HEPTOMA,-0.86572265625,0.81103515625,false
RUNX2 24655370 CHIP-SEQ MC3T3E1 MOUSE BONE,-0.8671875,0.8916015625,false
