term,score,term_auc,is_gold
FOXA1 21915096 CHIP-SEQ LNCAP-1F5 HUMAN,0.40185546875,0.8173828125,false
PCGF2 27294783 CHIP-SEQ ESCS MOUSE,0.393798828125,0.849609375,false
OLIG2 26023283 CHIP-SEQ AINV15 MOUSE,0.391845703125,0.82666015625,false
TAF15 26573619 CHIP-SEQ HEK293 HUMAN,0.389892578125,0.806640625,false
SMARCA4 20176728 CHIP-CHIP TSCS MOUSE,0.389892578125,0.845703125,false
SOX11 23321250 CHIP-CHIP Z138-A519-JVM2 HUMAN,0.389892578125,0.8056640625,false
GATA3 26560356 CHIP-SEQ TH2 HUMAN,0.387939453125,0.794921875,true
TCF3 18467660 CHIP-CHIP MESCS MOUSE,0.384033203125,0.86181640625,false
FUS 26573619 CHIP-SEQ HEK293 HUMAN,0.374267578125,0.83837890625,false
CTBP2 25329375 CHIP-SEQ LNCAP HUMAN,0.3662109375,0.82177734375,false
BCL6 25482012 CHIP-SEQ CML-JURL-MK1 HUMAN,0.3583984375,0.787109375,false
GATA2 20887958 CHIP-SEQ HPC-7 MOUSE,0.3564453125,0.798828125,false
SOX2 18692474 CHIP-SEQ MEFS MOUSE,0.3505859375,0.81787109375,false
FOXA1 27270436 CHIP-SEQ LNCAP HUMAN PROSTATE CARCINOMA,0.3427734375,0.83251953125,true
TAL1 20566737 CHIP-SEQ PRIMARY FETAL LIVER ERYTHROID MOUSE,0.336669921875,0.837890625,false
CDX2 21074721 CHIP-SEQ CACO-2 MOUSE,0.336669921875,0.87451171875,false
EWS-FLI1 20517297 CHIP-SEQ SK-N-MC HUMAN,0.324951171875,0.79296875,false
MYC 30127528 CHIP-SEQ KELLY HUMAN BRAIN NEUROBLASTOMA,0.324951171875,0.88427734375,false
RCOR3 21632747 CHIP-SEQ MESCS MOUSE,0.322998046875,0.81396484375,false
NANOG 21062744 CHIP-CHIP HESCS HUMAN,0.321044921875,0.82666015625,false
HOXB13 26457646 CHIP-SEQ LNCAP HUMAN PROSTATE CARCINOMA,0.313232421875,0.82275390625,false
POU2F1 27270436 CHIP-SEQ LNCAP HUMAN PROSTATE CARCINOMA,0.313232421875,0.80859375,true
SMAD2 18955504 CHIP-CHIP HACAT HUMAN,0.309326171875,0.845703125,false
SMAD3 18955504 CHIP-CHIP HACAT HUMAN,0.309326171875,0.845703125,false
FOXP2 23625967 CHIP-SEQ PFSK-1 AND SK-N-MC HUMAN,0.30712890625,0.84375,false
ATF3 23680149 CHIP-SEQ GBM1-GSC HUMAN,0.30712890625,0.841796875,false
EGR1 19032775 CHIP-CHIP M12 HUMAN,0.30126953125,0.78173828125,false
TET1 21490601 CHIP-SEQ MESCS MOUSE,0.29931640625,0.83056640625,false
CDH4 35650610 CHIP-SEQ MESC MOUSE STEM AUTISM,0.29736328125,0.81494140625,false
LYL1 20887958 CHIP-SEQ HPC-7 MOUSE,0.29150390625,0.787109375,false
NCOR 22465074 CHIP-SEQ MACROPHAGES MOUSE,0.28955078125,0.85986328125,false
ASH2L 23239880 CHIP-SEQ MESCS MOUSE,0.28955078125,0.83984375,false
FOXA1 27197147 CHIP-SEQ ENDOMETRIOID-ADENOCARCINOMA HUMAN,0.277587890625,0.8310546875,false
FOXH1 21741376 CHIP-SEQ ESCS HUMAN,0.273681640625,0.7802734375,false
FLI1 26923725 CHIP-SEQ MACROPHAGESS MOUSE,0.269775390625,0.80078125,false
GATA1 19941826 CHIP-SEQ K562 HUMAN,0.265869140625,0.8134765625,false
KAP1 27257070 CHIP-SEQ ESCS MOUSE,0.260009765625,0.81103515625,false
PPARD 23208498 CHIP-SEQ MDA-MB-231 HUMAN,0.256103515625,0.8232421875,false
AR 27270436 CHIP-SEQ VCAP HUMAN PROSTATE CARCINOMA,0.256103515625,0.84716796875,true
AR 27623747 CHIP-SEQ 22RV1 MOUSE PROSTATE CARCINOMA,0.2421875,0.7763671875,true
TBX2 30127528 CHIP-SEQ KELLY HUMAN BRAIN NEUROBLASTOMA,0.2421875,0.84033203125,false
RUNX2 24764292 CHIP-SEQ MC3T3 MOUSE,0.232421875,0.84765625,true
HNFA 21074721 CHIP-SEQ CACO-2 HUMAN,0.232421875,0.873046875,false
TAL1 30185409 CHIP-SEQ K562 MOUSE BONEMARROW LEUKEMIA,0.232421875,0.80078125,false
PHF8 20622853 CHIP-SEQ HELA HUMAN,0.2244873046875,0.8720703125,false
RUNX1 21571218 CHIP-SEQ MEGAKARYOCYTES HUMAN,0.2244873046875,0.84912109375,false
NR4A2 19515692 CHIP-CHIP MN9D MOUSE,0.2225341796875,0.8173828125,false
RUNX1 30185409 CHIP-SEQ HPC MOUSE BONEMARROW LEUKEMIA,0.2186279296875,0.83935546875,false
GATA4 25053715 CHIP-SEQ YYC3 HUMAN,0.1910400390625,0.82177734375,false
GATA2 21571218 CHIP-SEQ MEGAKARYOCYTES HUMAN,0.1871337890625,0.80859375,false
GATA3 20176728 CHIP-CHIP TSCS MOUSE,0.18310546875,0.802734375,false
TFAP2A 17053090 CHIP-CHIP MCF-7 HUMAN,0.17724609375,0.80810546875,false
RBPJ 21746931 CHIP-SEQ IB4 HUMAN,0.17724609375,0.87255859375,false
FLI1 26923725 CHIP-SEQ HEMOGENIC-ENDOTHELIUM MOUSE,0.1614990234375,0.79833984375,true
ZFP57 27257070 CHIP-SEQ ESCS MOUSE,0.1556396484375,0.8525390625,false
CEBPB 26923725 CHIP-SEQ HEMANGIOBLAST MOUSE,0.153564453125,0.81689453125,false
FOXA1 27270436 CHIP-SEQ VCAP HUMAN PROSTATE CARCINOMA,0.149658203125,0.8603515625,true
JUN 27471255 CHIP-SEQ CHONDROCYTES MOUSE RIB,0.145751953125,0.87060546875,false
TCFAP2C 20176728 CHIP-CHIP TROPHOBLAST STEM CELLS MOUSE,0.1358642578125,0.85498046875,false
FLI1 21867929 CHIP-SEQ CD8 MOUSE,0.1300048828125,0.79296875,false
FOXA1 26769127 CHIP-SEQ PDAC-CELL LINE HUMAN,0.1300048828125,0.85791015625,false
CUX1 19635798 CHIP-CHIP MULTIPLE CANCER TYPES HUMAN,0.1300048828125,0.806640625,false
LDB1 21186366 CHIP-SEQ BM-HSCS MOUSE,0.1280517578125,0.78662109375,false
JUN 26020271 CHIP-SEQ HCASMC HUMAN CORONARYARTERY,0.1280517578125,0.82861328125,false
LYL1 30185409 CHIP-SEQ K562 MOUSE BONEMARROW LEUKEMIA,0.12408447265625,0.80029296875,false
TP53 22127205 CHIP-SEQ IMR90 HUMAN,0.1201171875,0.81591796875,false
OCT4 20526341 CHIP-SEQ ESCS HUMAN,0.1063232421875,0.76611328125,false
CSB 26484114 CHIP-SEQ FIBROBLAST HUMAN,0.1024169921875,0.78662109375,false
IGF1R 20145208 CHIP-SEQ DFB HUMAN,0.1004638671875,0.79443359375,false
SPI1 26923725 CHIP-SEQ HPCS MOUSE,0.09454345703125,0.79248046875,false
VDR 20736230 CHIP-SEQ LYMPHOBLASTOID HUMAN,0.090576171875,0.7666015625,false
KLF5 25053715 CHIP-SEQ YYC3 HUMAN,0.086669921875,0.81494140625,true
POU5F1 18358816 CHIP-CHIP MESCS MOUSE,0.08270263671875,0.80517578125,false
FOXH1 21741376 CHIP-SEQ EPCS HUMAN,0.06695556640625,0.7734375,false
FLI1 27457419 CHIP-SEQ LIVER MOUSE,0.061065673828125,0.85498046875,false
SMAD 19615063 CHIP-CHIP OVARY HUMAN,0.055145263671875,0.87158203125,false
JUND 26020271 CHIP-SEQ HCASMC HUMAN CORONARYARTERY,0.05120849609375,0.82666015625,false
DMRT1 21621532 CHIP-CHIP FETAL OVARY,0.0433349609375,0.8193359375,false
FOXA1 26743006 CHIP-SEQ LNCAP-ABL HUMAN,0.029541015625,0.82470703125,false
GATA2 22383799 CHIP-SEQ G1ME MOUSE,0.00984954833984375,0.8203125,true
GLI1 17442700 CHIP-CHIP MESCS MOUSE,0.00788116455078125,0.85986328125,false
CEBPB 20513432 CHIP-SEQ MACROPHAGES MOUSE,0.0019702911376953125,0.8037109375,false
ZFP281 27345836 CHIP-SEQ ESCS MOUSE,-0.0019702911376953125,0.84521484375,false
CLOCK 20551151 CHIP-SEQ 293T HUMAN,-0.005908966064453125,0.88232421875,false
LMO2 20887958 CHIP-SEQ HPC-7 MOUSE,-0.017730712890625,0.80224609375,false
ERA 27197147 CHIP-SEQ ENDOMETRIOID-ADENOCARCINOMA HUMAN,-0.029541015625,0.81982421875,false
MYCN 21190229 CHIP-SEQ SHEP-21N HUMAN,-0.039398193359375,0.8193359375,false
GATA3 21867929 CHIP-SEQ CD8 MOUSE,-0.041351318359375,0.78076171875,false
RUNX1 22897851 CHIP-SEQ JUKARTE6-1 HUMAN,-0.0452880859375,0.7822265625,false
TRIM28 19339689 CHIP-CHIP MESCS MOUSE,-0.0452880859375,0.845703125,false
FOXO1 23066095 CHIP-SEQ LIVER MOUSE,-0.06500244140625,0.83349609375,false
AR 21909140 CHIP-SEQ LNCAP HUMAN,-0.06890869140625,0.8505859375,false
MYB 21317192 CHIP-SEQ ERMYB MOUSE,-0.0728759765625,0.8662109375,false
P300 27058665 CHIP-SEQ ZR-75-30CELLS HUMAN,-0.0767822265625,0.85986328125,false
PRDM5 23873026 CHIP-SEQ MEFS MOUSE,-0.08074951171875,0.900390625,false
SOX2 18555785 CHIP-SEQ MESCS MOUSE,-0.08270263671875,0.81201171875,false
SALL1 21062744 CHIP-CHIP HESCS HUMAN,-0.086669921875,0.83642578125,false
ELK1 22589737 CHIP-SEQ MCF10A HUMAN,-0.090576171875,0.8291015625,false
SMC3 22415368 CHIP-SEQ MEFS MOUSE,-0.090576171875,0.81591796875,false
TAF7L 23326641 CHIP-SEQ C3H10T1-2 MOUSE,-0.09454345703125,0.85693359375,false
TBX5 21415370 CHIP-SEQ HL-1 MOUSE,-0.09649658203125,0.83837890625,false
SMAD1 18555785 CHIP-SEQ MESCS MOUSE,-0.09844970703125,0.802734375,false
STAT1 20625510 CHIP-SEQ HELA HUMAN,-0.09844970703125,0.7685546875,false
UBF1/2 26484160 CHIP-SEQ HMECS HUMAN,-0.10833740234375,0.83740234375,false
IRF8 22096565 CHIP-CHIP GC-B MOUSE,-0.11224365234375,0.8515625,false
PPARD 23176727 CHIP-SEQ KERATINOCYTES MOUSE,-0.1162109375,0.8505859375,false
ETS1 22383799 CHIP-SEQ G1ME MOUSE,-0.1201171875,0.8046875,false
RUNX1 22412390 CHIP-SEQ EML MOUSE,-0.1201171875,0.8369140625,false
BRD4 27068464 CHIP-SEQ AML-CELLS MOUSE,-0.1319580078125,0.8427734375,false
CEBPA 20513432 CHIP-SEQ MACROPHAGES MOUSE,-0.1339111328125,0.79931640625,false
RXR 22158963 CHIP-SEQ LIVER MOUSE,-0.1378173828125,0.86328125,false
SOX4 29892750 CHIP-SEQ EML MOUSE BONEMARROW,-0.143798828125,0.75439453125,false
TCFCP2L1 18555785 CHIP-SEQ MESCS MOUSE,-0.147705078125,0.83154296875,false
STAT3 20064451 CHIP-SEQ CD4+T MOUSE,-0.153564453125,0.8427734375,false
MEIS1 20887958 CHIP-SEQ HPC-7 MOUSE,-0.1614990234375,0.8271484375,false
SMAD3 30307970 CHIP-SEQ HCASMC HUMAN CORONARYARTERY,-0.1614990234375,0.841796875,true
GATA3 30127528 CHIP-SEQ KELLY HUMAN BRAIN NEUROBLASTOMA,-0.1634521484375,0.82861328125,false
CTCF 18555785 CHIP-SEQ MESCS MOUSE,-0.16943359375,0.8173828125,false
ELF3 26769127 CHIP-SEQ PDAC-CELL LINE HUMAN,-0.18115234375,0.8603515625,false
PU.1 20176806 CHIP-SEQ MACROPHAGES MOUSE,-0.1871337890625,0.80322265625,false
MYC 19829295 CHIP-SEQ ESCS HUMAN,-0.1890869140625,0.76611328125,false
GATA6 21074721 CHIP-SEQ CACO-2 HUMAN,-0.1890869140625,0.88330078125,false
MYC 18940864 CHIP-CHIP HL60 HUMAN,-0.1910400390625,0.78564453125,false
FLI1 21571218 CHIP-SEQ MEGAKARYOCYTES HUMAN,-0.1910400390625,0.85205078125,false
TCF21 26020271 CHIP-SEQ SMOOTH MUSCLE HUMAN,-0.1968994140625,0.841796875,true
RUNX2 24655370 CHIP-SEQ MC3T3E1 MOUSE BONE,-0.1968994140625,0.8916015625,true
MECOM 23826213 CHIP-SEQ KASUMI MOUSE,-0.198974609375,0.8671875,true
OCT4 18692474 CHIP-SEQ MEFS MOUSE,-0.198974609375,0.82470703125,false
CEBPB 26923725 CHIP-SEQ MACROPHAGESS MOUSE,-0.200927734375,0.7939453125,false
CNOT3 19339689 CHIP-CHIP MESCS MOUSE,-0.2147216796875,0.8369140625,false
OCT4 19829295 CHIP-SEQ ESCS HUMAN,-0.2205810546875,0.79443359375,false
GATA6 21074721 CHIP-SEQ CACO-2 MOUSE,-0.2205810546875,0.88134765625,false
POU5F1 18692474 CHIP-SEQ MESCS MOUSE,-0.2205810546875,0.82275390625,false
NR1H3 23393188 CHIP-SEQ ATHEROSCLEROTIC-FOAM HUMAN,-0.2244873046875,0.865234375,false
ER 23166858 CHIP-SEQ MCF-7 HUMAN,-0.2421875,0.8173828125,true
KDM5B 21448134 CHIP-SEQ MESCS MOUSE,-0.2421875,0.87939453125,false
GATA2 26923725 CHIP-SEQ HEMANGIOBLAST MOUSE,-0.2442626953125,0.79736328125,false
CHD1 26751641 CHIP-SEQ LNCAP HUMAN,-0.2442626953125,0.85400390625,false
SREBP1 19666523 CHIP-SEQ LIVER MOUSE,-0.2462158203125,0.81103515625,false
SOX2 27498859 CHIP-SEQ STOMACH MOUSE,-0.2462158203125,0.84423828125,false
FOXM1 26456572 CHIP-SEQ MCF-7 HUMAN,-0.2481689453125,0.8427734375,false
SPI1 22096565 CHIP-CHIP GC-B MOUSE,-0.258056640625,0.85595703125,false
CTCF 33576154 CHIP-SEQ HUMAN HILARLN PROSTATECANCER,-0.273681640625,0.84619140625,true
AF4 28076791 CHIP-SEQ SEM HUMAN BLOOD LEUKEMIA,-0.28564453125,0.88623046875,false
SOX2 30713093 CHIP-SEQ EPITHELIAL HUMAN TONGUE SCC,-0.30126953125,0.84619140625,false
FOXO1 25302145 CHIP-SEQ T-LYMPHOCYTE MOUSE,-0.30712890625,0.8408203125,true
ERG 20887958 CHIP-SEQ HPC-7 MOUSE,-0.311279296875,0.86572265625,false
CEBPB 20176806 CHIP-SEQ MACROPHAGES MOUSE,-0.313232421875,0.806640625,false
FOXA1 33576154 CHIP-SEQ HUMAN HILARLN PROSTATECANCER,-0.313232421875,0.83740234375,false
GATA6 25053715 CHIP-SEQ YYC3 HUMAN,-0.315185546875,0.8359375,false
MYB 26560356 CHIP-SEQ TH1 HUMAN,-0.317138671875,0.833984375,false
SIN3B 21632747 CHIP-SEQ MESCS MOUSE,-0.319091796875,0.8232421875,false
CHD7 19251738 CHIP-CHIP MESCS MOUSE,-0.324951171875,0.7919921875,false
POU5F1 16153702 CHIP-CHIP HESCS HUMAN,-0.324951171875,0.83935546875,false
RXRA 24833708 CHIP-SEQ LIVER MOUSE,-0.326904296875,0.79296875,false
AF4 26711339 CHIP-SEQ SEM HUMAN BLOOD LEUKEMIA,-0.332763671875,0.9013671875,false
SPI1 23547873 CHIP-SEQ NB4 HUMAN,-0.3466796875,0.86083984375,false
STAT1 19122651 CHIP-SEQ HELAS3 HUMAN CERVICALCANCER,-0.3603515625,0.8798828125,false
SALL4 28974232 CHIP-SEQ MOUSE BONEMARROW LEUKEMIA,-0.3603515625,0.83642578125,false
AHR 22903824 CHIP-SEQ MCF-7 HUMAN,-0.3642578125,0.841796875,false
NANOG 18555785 CHIP-SEQ MESCS MOUSE,-0.370361328125,0.81494140625,false
CREM 20920259 CHIP-SEQ GC1-SPG MOUSE,-0.372314453125,0.896484375,false
ENL 26711339 CHIP-SEQ SEM HUMAN BLOOD LEUKEMIA,-0.374267578125,0.890625,false
IRF1 21803131 CHIP-SEQ MONOCYTES HUMAN,-0.378173828125,0.8271484375,false
YY1 23942234 CHIP-SEQ MYOBLASTS AND MYOTUBES MOUSE,-0.378173828125,0.8720703125,true
ZNF217 24962896 CHIP-SEQ MCF-7 HUMAN,-0.378173828125,0.88037109375,false
PU.1 20513432 CHIP-SEQ MACROPHAGES MOUSE,-0.380126953125,0.8125,false
ARNT 22903824 CHIP-SEQ MCF-7 HUMAN,-0.385986328125,0.83837890625,false
ESRRB 18555785 CHIP-SEQ MESCS MOUSE,-0.385986328125,0.8330078125,false
MYCN 28898695 CHIP-SEQ NB1643 HUMAN NERVE NEUROBLASTOMA,-0.393798828125,0.85791015625,false
PU.1 20513432 CHIP-SEQ BCELLS MOUSE,-0.40283203125,0.81103515625,false
ERA 21632823 CHIP-SEQ H3396 HUMAN,-0.41064453125,0.7685546875,false
GATA1 22383799 CHIP-SEQ G1ME MOUSE,-0.41552734375,0.830078125,false
ETS1 21867929 CHIP-SEQ TH2 MOUSE,-0.41650390625,0.79638671875,false
FOSL1 28411283 CHIP-SEQ MDA231-LM2-4175 HUMAN BREASTCANCER,-0.41845703125,0.84521484375,true
NUCKS1 24931609 CHIP-SEQ HEPATOCYTES MOUSE,-0.42041015625,0.91748046875,false
OLIG2 29049317 CHIP-SEQ MOUSE SPINALCORD,-0.430419921875,0.86474609375,false
FOXA1 33576154 CHIP-SEQ HUMAN LIVER PROSTATECANCER,-0.431396484375,0.84912109375,false
GFI1B 20887958 CHIP-SEQ HPC-7 MOUSE,-0.434326171875,0.845703125,false
SPI1 26923725 CHIP-SEQ MACROPHAGESS MOUSE,-0.435302734375,0.7890625,false
PITX1 30713093 CHIP-SEQ EPITHELIAL HUMAN TONGUE SCC,-0.437255859375,0.83447265625,false
RING1B 27294783 CHIP-SEQ NPCS MOUSE,-0.442138671875,0.8564453125,false
EGR1 20690147 CHIP-SEQ ERYTHROLEUKEMIA HUMAN,-0.444091796875,0.857421875,false
CDX2 20551321 CHIP-SEQ CACO-2 HUMAN,-0.446044921875,0.83544921875,false
SPI1 20176806 CHIP-SEQ THIOMACROPHAGE MOUSE,-0.448974609375,0.80615234375,false
POU2F1 27270436 CHIP-SEQ VCAP HUMAN PROSTATE CARCINOMA,-0.450927734375,0.84716796875,false
P53 21459846 CHIP-SEQ SAOS-2 HUMAN,-0.4580078125,0.7666015625,false
HNF1A 27111144 CHIP-SEQ CD8+TCELLS MOUSE BLOOD LYMPHOMA,-0.458984375,0.89013671875,false
REST 21632747 CHIP-SEQ MESCS MOUSE,-0.4599609375,0.82568359375,false
CREB1 20920259 CHIP-SEQ GC1-SPG MOUSE,-0.462890625,0.86376953125,false
FOXA1 33576154 CHIP-SEQ HUMAN LUNG PROSTATECANCER,-0.4677734375,0.87255859375,true
STAT4 19710469 CHIP-CHIP TH1 MOUSE,-0.470703125,0.8388671875,false
TDRD3 21172665 CHIP-SEQ MCF-7 HUMAN,-0.4716796875,0.77783203125,false
BCL11B 21912641 CHIP-SEQ STHDH STRIUM MOUSE,-0.4814453125,0.78955078125,false
MYCN 18555785 CHIP-SEQ MESCS MOUSE,-0.482421875,0.88232421875,false
GTF3C2 35216376 CHIP-SEQ H9 HUMAN BONEMARROW LYMPHOMA,-0.490478515625,0.81396484375,false
IRF8 21731497 CHIP-CHIP J774 MOUSE,-0.497314453125,0.828125,false
TP63 30713093 CHIP-SEQ EPITHELIAL HUMAN TONGUE SCC,-0.498291015625,0.82275390625,false
TP63 22573176 CHIP-SEQ HFKS HUMAN,-0.499267578125,0.82080078125,false
P63 20808887 CHIP-SEQ KERATINOCYTES HUMAN,-0.51318359375,0.779296875,false
CREB1 23762244 CHIP-SEQ HIPPOCAMPUS RAT,-0.51318359375,0.88671875,false
RAC3 21632823 CHIP-SEQ H3396 HUMAN,-0.51708984375,0.77294921875,false
ESR1 20079471 CHIP-CHIP T-47D HUMAN,-0.51806640625,0.82958984375,false
GATA3 27048872 CHIP-SEQ THYMUS HUMAN,-0.53271484375,0.8154296875,false
SFPI1 20887958 CHIP-SEQ HPC-7 MOUSE,-0.55810546875,0.86865234375,false
CTCF 33576154 CHIP-SEQ HUMAN PERIGASTRICLN PROSTATECANCER,-0.5615234375,0.818359375,true
CCND1 20090754 CHIP-CHIP RETINA MOUSE,-0.5654296875,0.873046875,false
VDR 24763502 CHIP-SEQ THP-1 HUMAN,-0.56640625,0.833984375,false
RARA 24833708 CHIP-SEQ LIVER MOUSE,-0.56640625,0.79638671875,false
ASXL1 24218140 CHIP-SEQ BMDM MOUSE,-0.5673828125,0.87548828125,false
E2F1 21310950 CHIP-SEQ MCF-7 HUMAN,-0.568359375,0.85986328125,false
MYB 26560356 CHIP-SEQ TH2 HUMAN,-0.5791015625,0.82861328125,false
NCOR1 26117541 CHIP-SEQ K562 HUMAN,-0.587890625,0.833984375,false
CBP 21632823 CHIP-SEQ H3396 HUMAN,-0.5947265625,0.8291015625,false
HNF1A 26855178 CHIP-SEQ CACO2 HUMAN COLON ADENOCARCINOMA,-0.595703125,0.86376953125,false
ELF5 23300383 CHIP-SEQ T47D HUMAN,-0.599609375,0.82373046875,false
EBNA1 20929547 CHIP-SEQ RAJI-CELLS HUMAN,-0.6015625,0.765625,false
ETS2 20176728 CHIP-CHIP TROPHOBLAST STEM CELLS MOUSE,-0.6025390625,0.8232421875,false
BRD4 28847988 CHIP-SEQ BCBL1 HUMAN BLOOD LYMPHOMA,-0.6025390625,0.89697265625,false
TP63 19390658 CHIP-CHIP HACAT HUMAN,-0.607421875,0.88818359375,false
TAL1 26923725 CHIP-SEQ MACROPHAGESS MOUSE,-0.6083984375,0.8173828125,false
HIF1A 21447827 CHIP-SEQ MCF-7 HUMAN,-0.6103515625,0.8525390625,false
MYBL2 22936984 CHIP-CHIP MESCS MOUSE,-0.61865234375,0.83056640625,false
SPI1 20517297 CHIP-SEQ HL60 HUMAN,-0.62353515625,0.7734375,false
ELK1 19687146 CHIP-CHIP HELA HUMAN,-0.62451171875,0.8837890625,false
E2F4 21247883 CHIP-SEQ LYMPHOBLASTOID HUMAN,-0.62548828125,0.88427734375,false
ILF3 29590119 CHIP-SEQ K562 HUMAN BONEMARROW LEUKEMIA,-0.63623046875,0.8798828125,false
ZBTB16 27035670 CHIP-SEQ HESC HUMAN ENDOMETRIAL,-0.64013671875,0.8779296875,false
JARID1B-DAIN 22020125 CHIP-SEQ ESCS MOUSE,-0.64501953125,0.796875,false
RBPJ 22232070 CHIP-SEQ NCS MOUSE,-0.64599609375,0.845703125,false
NR0B1 18358816 CHIP-CHIP MESCS MOUSE,-0.65087890625,0.82275390625,false
VDR 22108803 CHIP-SEQ LS180 HUMAN,-0.65380859375,0.7353515625,false
PPARA 22158963 CHIP-SEQ LIVER MOUSE,-0.67138671875,0.8564453125,false
AR 35650195 CHIP-SEQ DSRCT HUMAN MESENCHYMAL SARCOMA,-0.67431640625,0.7958984375,false
RUNX1 22343733 CHIP-SEQ PBMC HUMAN BONEMARROW,-0.6787109375,0.7900390625,false
RARB 24833708 CHIP-SEQ LIVER MOUSE,-0.6884765625,0.80322265625,false
ZFP42 18358816 CHIP-CHIP MESCS MOUSE,-0.6904296875,0.83203125,false
STAT3 19079543 CHIP-CHIP MESCS MOUSE,-0.693359375,0.82080078125,false
KLF6 26769127 CHIP-SEQ PDAC-CELL LINE HUMAN,-0.6953125,0.87255859375,false
ZFP281 18757296 CHIP-CHIP E14 MOUSE,-0.7001953125,0.8515625,false
KLF4 18555785 CHIP-SEQ MESCS MOUSE,-0.712890625,0.8662109375,false
SCL 19346495 CHIP-SEQ HPC-7 HUMAN,-0.7197265625,0.84619140625,false
TAF2 19829295 CHIP-SEQ ESCS HUMAN,-0.720703125,0.75927734375,false
PKCTHETA 26484144 CHIP-SEQ BREAST HUMAN,-0.7216796875,0.8173828125,false
MYCN 27167114 CHIP-SEQ NEUROBLASTOMA HUMAN,-0.7333984375,0.7998046875,false
TP53 32428506 CHIP-SEQ HUMAN LIVER HEPTOMA,-0.73583984375,0.8544921875,false
NOTCH1 21737748 CHIP-SEQ TLL HUMAN,-0.74267578125,0.84423828125,false
P300 27268052 CHIP-SEQ BCELLS HUMAN,-0.74658203125,0.78173828125,false
YY1 33199912 CHIP-SEQ 293T HUMAN KIDNEYEMBRYO,-0.74951171875,0.90234375,false
FOXA1 26457646 CHIP-SEQ LHSAR HUMAN PROSTATECANCER,-0.75048828125,0.8544921875,false
HSF1 23293686 CHIP-SEQ STHDH STRIATAL MOUSE,-0.75146484375,0.82177734375,false
STAT3 1855785 CHIP-SEQ MESCS MOUSE,-0.75244140625,0.8271484375,false
SUZ12 20075857 CHIP-SEQ MESCS MOUSE,-0.75439453125,0.88671875,false
RARG 19884340 CHIP-CHIP MEFS MOUSE,-0.76025390625,0.841796875,false
MTF2 20144788 CHIP-SEQ MESCS MOUSE,-0.76318359375,0.880859375,false
RUNX1 20887958 CHIP-SEQ HPC-7 MOUSE,-0.76416015625,0.81591796875,false
TRIM28 21343339 CHIP-SEQ HEK293 HUMAN,-0.76708984375,0.87158203125,false
HNF4A 19761587 CHIP-CHIP CACO-2 HUMAN,-0.77001953125,0.841796875,false
CTCF 33576154 CHIP-SEQ HUMAN LIVER PROSTATECANCER,-0.77001953125,0.861328125,false
FLI1 20887958 CHIP-SEQ HPC-7 MOUSE,-0.77294921875,0.8447265625,false
KDM2B 26808549 CHIP-SEQ JURKAT HUMAN,-0.77783203125,0.849609375,false
SPI1 22790984 CHIP-SEQ ERYTHROLEUKEMIA MOUSE,-0.78369140625,0.87158203125,false
PADI4 21655091 CHIP-CHIP MCF-7 HUMAN,-0.78955078125,0.84912109375,false
SRF 21415370 CHIP-SEQ HL-1 MOUSE,-0.79150390625,0.85986328125,false
GATA1 22025678 CHIP-SEQ K562 HUMAN,-0.794921875,0.76220703125,false
KDM2B 26808549 CHIP-SEQ K562 HUMAN,-0.798828125,0.8525390625,true
SETDB1 19884255 CHIP-SEQ MESCS MOUSE,-0.8017578125,0.8203125,false
RNF2 27304074 CHIP-SEQ NSC MOUSE,-0.806640625,0.82958984375,false
ZFP281 18358816 CHIP-CHIP MESCS MOUSE,-0.8095703125,0.83349609375,false
KDM2B 26808549 CHIP-SEQ HPB-ALL HUMAN,-0.814453125,0.85107421875,false
ESR1 17901129 CHIP-CHIP LIVER MOUSE,-0.8154296875,0.88330078125,false
RUNX 20019798 CHIP-SEQ JUKART HUMAN,-0.8193359375,0.8359375,false
RUNX1 22343733 CHIP-SEQ KASUMI1 HUMAN PERIPHBLOOD AML,-0.8193359375,0.78271484375,false
EGR1 19374776 CHIP-CHIP THP-1 HUMAN,-0.82421875,0.9091796875,false
FOXO3 22982991 CHIP-SEQ MACROPHAGES MOUSE,-0.8251953125,0.892578125,false
CEBPB 20176806 CHIP-SEQ THIOMACROPHAGE MOUSE,-0.826171875,0.798828125,false
GATA3 24758297 CHIP-SEQ MCF-7 HUMAN,-0.828125,0.81689453125,false
RING1B 27294783 CHIP-SEQ ESCS MOUSE,-0.828125,0.84521484375,false
CDKN2AIP 20523734 CHIP-SEQ CORTICAL NEURONS,-0.8388671875,0.830078125,false
TFEB 21752829 CHIP-SEQ HELA HUMAN,-0.8427734375,0.8701171875,false
VDR 33458620 CHIP-SEQ PRIMARYEPITHELIAL HUMAN PROSTATE,-0.8447265625,0.8544921875,false
SIN3A 21632747 CHIP-SEQ MESCS MOUSE,-0.849609375,0.82421875,false
GABPA 29892750 CHIP-SEQ EML MOUSE BONEMARROW,-0.8505859375,0.84619140625,false
MYCN 19997598 CHIP-CHIP NEUROBLASTOMA HUMAN,-0.8525390625,0.78955078125,false
ZFX 18555785 CHIP-SEQ MESCS MOUSE,-0.8525390625,0.88720703125,false
P63 26484246 CHIP-SEQ KERATINOCYTES HUMAN,-0.86181640625,0.818359375,false
