term,score,term_auc,is_gold
PPARD 23208498 CHIP-SEQ MDA-MB-231 HUMAN,0.431884765625,0.8232421875,false
STAT5A 24692510 CHIP-SEQ EPITHELIUM MOUSE MAMMARY,0.431884765625,0.8408203125,false
NR3C1 23031785 CHIP-SEQ PC12 MOUSE,0.428955078125,0.83154296875,false
AR 25329375 CHIP-SEQ VCAP HUMAN,0.428955078125,0.8193359375,false
KLF4 18555785 CHIP-SEQ MESCS MOUSE,0.428955078125,0.8662109375,true
AR 21915096 CHIP-SEQ LNCAP-1F5 HUMAN,0.42626953125,0.8173828125,false
TAL1 30185409 CHIP-SEQ HPC MOUSE BONEMARROW LEUKEMIA,0.423583984375,0.8212890625,false
FOXA1 33576154 CHIP-SEQ HUMAN HILARLN PROSTATECANCER,0.423583984375,0.83740234375,false
FOXO3 22982991 CHIP-SEQ MACROPHAGES MOUSE,0.418212890625,0.892578125,true
RXR 22108803 CHIP-SEQ LS180 HUMAN,0.418212890625,0.80859375,false
ZFX 18555785 CHIP-SEQ ESCS MOUSE,0.412841796875,0.82470703125,false
GATA2 19941826 CHIP-SEQ K562 HUMAN,0.412841796875,0.8232421875,false
PPARG 20176806 CHIP-SEQ 3T3-L1 MOUSE,0.41015625,0.8359375,true
STAT3 24763339 CHIP-SEQ IMN-ESCS MOUSE,0.4072265625,0.837890625,false
MYBL2 22936984 CHIP-CHIP MESCS MOUSE,0.4072265625,0.83056640625,false
HNF1A 26855178 CHIP-SEQ CACO2 HUMAN COLON ADENOCARCINOMA,0.4072265625,0.86376953125,false
NR3C1 21868756 CHIP-SEQ MCF10A HUMAN,0.404541015625,0.8251953125,false
RAC3 21632823 CHIP-SEQ H3396 HUMAN,0.404541015625,0.77294921875,false
SOX2 27498859 CHIP-SEQ STOMACH MOUSE,0.404541015625,0.84423828125,false
MECOM 23826213 CHIP-SEQ KASUMI MOUSE,0.40185546875,0.8671875,true
BCAT 22108803 CHIP-SEQ LS180 HUMAN,0.399169921875,0.81103515625,false
SOX9 24532713 CHIP-SEQ HFSC MOUSE,0.399169921875,0.84228515625,false
CEBPD 23245923 CHIP-SEQ MEFS MOUSE,0.396484375,0.880859375,false
POU5F1 18358816 CHIP-CHIP MESCS MOUSE,0.393798828125,0.80517578125,false
CTCF 18555785 CHIP-SEQ ESCS MOUSE,0.393798828125,0.82373046875,false
GATA3 26560356 CHIP-SEQ TH2 HUMAN,0.393798828125,0.794921875,false
STAT5B 24692510 CHIP-SEQ EPITHELIUM MOUSE MAMMARY,0.388427734375,0.81982421875,false
SMAD4 21741376 CHIP-SEQ EPCS HUMAN,0.385498046875,0.81103515625,false
JUND 26020271 CHIP-SEQ SMOOTH MUSCLE HUMAN,0.37744140625,0.814453125,true
KLF5 20875108 CHIP-SEQ MESCS MOUSE,0.37744140625,0.79833984375,false
LXR 22158963 CHIP-SEQ LIVER MOUSE,0.374755859375,0.8525390625,false
FOXP1 21924763 CHIP-SEQ HESCS HUMAN,0.3720703125,0.8291015625,false
RUNX1 27457419 CHIP-SEQ LIVER MOUSE,0.369384765625,0.82080078125,false
SETDB1 19884255 CHIP-SEQ MESCS MOUSE,0.369384765625,0.8203125,false
FOXA1 27270436 CHIP-SEQ VCAP HUMAN PROSTATE CARCINOMA,0.369384765625,0.8603515625,false
BCL11B 21912641 CHIP-SEQ STHDH STRIUM MOUSE,0.36669921875,0.78955078125,false
AR 19668381 CHIP-SEQ PC3 HUMAN,0.36669921875,0.83447265625,false
LEF1 29337183 CHIP-SEQ MESC MOUSE STEM,0.36669921875,0.8544921875,false
GATA6 21074721 CHIP-SEQ CACO-2 MOUSE,0.36376953125,0.88134765625,false
RUNX1 30185409 CHIP-SEQ K562 MOUSE BONEMARROW LEUKEMIA,0.36376953125,0.802734375,false
TP63 19390658 CHIP-CHIP HACAT HUMAN,0.361083984375,0.88818359375,false
NKX2-5 21415370 CHIP-SEQ HL-1 MOUSE,0.3583984375,0.84228515625,false
NCOR1 26117541 CHIP-SEQ K562 HUMAN,0.3583984375,0.833984375,false
SOX2 18692474 CHIP-SEQ MEFS MOUSE,0.3583984375,0.81787109375,false
NERF2 26677805 CHIP-SEQ MACROPHAGESS MOUSE,0.35302734375,0.857421875,false
KLF4 19829295 CHIP-SEQ ESCS HUMAN,0.35302734375,0.7939453125,false
AR 21572438 CHIP-SEQ LNCAP HUMAN,0.35302734375,0.7958984375,false
FOXA1 25329375 CHIP-SEQ VCAP HUMAN,0.350341796875,0.77587890625,false
FOXA1 27270436 CHIP-SEQ PROSTATE HUMAN,0.350341796875,0.77587890625,false
AR 27270436 CHIP-SEQ VCAP HUMAN PROSTATE CARCINOMA,0.350341796875,0.84716796875,true
SOX2 19030024 CHIP-CHIP MESCS MOUSE,0.34765625,0.8212890625,false
SMAD3 21741376 CHIP-SEQ HESCS HUMAN,0.34765625,0.82763671875,false
WT1 25993318 CHIP-SEQ PODOCYTE HUMAN,0.34765625,0.8564453125,false
OLIG2 29049317 CHIP-SEQ MOUSE SPINALCORD,0.344970703125,0.86474609375,false
STAT5 23275557 CHIP-SEQ MAMMARY-EPITHELIUM MOUSE,0.342041015625,0.8330078125,false
NMYC 18555785 CHIP-SEQ ESCS MOUSE,0.342041015625,0.83154296875,false
FOXA1 26769127 CHIP-SEQ PDAC-CELL LINE HUMAN,0.342041015625,0.85791015625,true
NR3C1 27076634 CHIP-SEQ BEAS2B HUMAN LUNG INFLAMMATION,0.342041015625,0.853515625,false
YY1 33199912 CHIP-SEQ 293T HUMAN KIDNEYEMBRYO,0.33935546875,0.90234375,true
MYCN 21190229 CHIP-SEQ SHEP-21N HUMAN,0.333984375,0.8193359375,false
SMAD2 18955504 CHIP-CHIP HACAT HUMAN,0.331298828125,0.845703125,false
SMAD3 18955504 CHIP-CHIP HACAT HUMAN,0.331298828125,0.845703125,false
SPI1 22790984 CHIP-SEQ ERYTHROLEUKEMIA MOUSE,0.331298828125,0.87158203125,false
TP63 23658742 CHIP-SEQ EP156T HUMAN,0.331298828125,0.83642578125,false
TCF4 32651957 CHIP-SEQ PLC/PRF/5 HUMAN LIVER HEPTOMA,0.331298828125,0.81103515625,true
RUNX 20019798 CHIP-SEQ JUKART HUMAN,0.32861328125,0.8359375,false
KLF4 19030024 CHIP-CHIP MESCS MOUSE,0.32861328125,0.83642578125,false
SOX17 20123909 CHIP-SEQ XEN MOUSE,0.32861328125,0.83154296875,false
SMAD1 18555785 CHIP-SEQ ESCS MOUSE,0.325927734375,0.8232421875,false
UBF1/2 26484160 CHIP-SEQ FIBROBLAST HUMAN,0.325927734375,0.81787109375,false
OCT4 21477851 CHIP-SEQ ESCS MOUSE,0.3232421875,0.82275390625,true
KLF4 18555785 CHIP-SEQ ESCS MOUSE,0.3203125,0.822265625,false
P300 18555785 CHIP-SEQ ESCS MOUSE,0.31494140625,0.8310546875,false
EOMES 21245162 CHIP-SEQ HESCS HUMAN,0.306884765625,0.8359375,false
CNOT3 19339689 CHIP-CHIP MESCS MOUSE,0.306884765625,0.8369140625,false
PU1 27457419 CHIP-SEQ LIVER MOUSE,0.306884765625,0.82421875,false
CREB1 23762244 CHIP-SEQ HIPPOCAMPUS RAT,0.30419921875,0.88671875,true
MYC 19030024 CHIP-CHIP MESCS MOUSE,0.298828125,0.89208984375,true
NR3C1 32051336 CHIP-SEQ MLEC MOUSE EPITHELIUM,0.298828125,0.7158203125,false
SMAD3 30307970 CHIP-SEQ HCASMC HUMAN CORONARYARTERY,0.2958984375,0.841796875,false
CHD1 19587682 CHIP-CHIP MESCS MOUSE,0.293212890625,0.88037109375,false
ETS1 21867929 CHIP-SEQ TH2 MOUSE,0.287841796875,0.79638671875,true
ZFP281 27345836 CHIP-SEQ ESCS MOUSE,0.287841796875,0.84521484375,false
TRIM28 19339689 CHIP-CHIP MESCS MOUSE,0.287841796875,0.845703125,true
TCF21 26020271 CHIP-SEQ HCASMC HUMAN CORONARYARTERY,0.28515625,0.84228515625,false
PHOX2B 30127528 CHIP-SEQ KELLY HUMAN BRAINNEUROBLASTOMA,0.277099609375,0.82275390625,false
ZFX 18555785 CHIP-SEQ MESCS MOUSE,0.271484375,0.88720703125,false
NR1I2 20693526 CHIP-SEQ LIVER MOUSE,0.26611328125,0.8447265625,false
SOX2 18555785 CHIP-SEQ ESCS MOUSE,0.2607421875,0.8310546875,false
TCF4 22108803 CHIP-SEQ LS180 HUMAN,0.2607421875,0.810546875,false
TET1 21490601 CHIP-SEQ MESCS MOUSE,0.25244140625,0.83056640625,false
FOXO1 25302145 CHIP-SEQ T-LYMPHOCYTE MOUSE,0.2470703125,0.8408203125,false
P300 27058665 CHIP-SEQ ZR-75-30CELLS HUMAN,0.244384765625,0.85986328125,false
PPAR 26484153 CHIP-SEQ NCI-H1993 HUMAN,0.24169921875,0.83837890625,false
EWS 26573619 CHIP-SEQ HEK293 HUMAN,0.2335205078125,0.826171875,false
MYB 26560356 CHIP-SEQ TH2 HUMAN,0.2335205078125,0.82861328125,false
RUNX1 22412390 CHIP-SEQ EML MOUSE,0.2281494140625,0.8369140625,true
TAL1 26923725 CHIP-SEQ HPCS MOUSE,0.2281494140625,0.81591796875,false
TCF3 18467660 CHIP-CHIP MESCS MOUSE,0.225341796875,0.86181640625,false
BRD4 25478319 CHIP-SEQ HGPS HUMAN,0.225341796875,0.85498046875,true
MYB 26560356 CHIP-SEQ TH1 HUMAN,0.219970703125,0.833984375,false
LYL1 30185409 CHIP-SEQ K562 MOUSE BONEMARROW LEUKEMIA,0.2091064453125,0.80029296875,false
WT1 20215353 CHIP-CHIP NEPHRON PROGENITOR MOUSE,0.20361328125,0.8720703125,true
HAND2 30127528 CHIP-SEQ KELLY HUMAN BRAIN NEUROBLASTOMA,0.20361328125,0.84033203125,false
CDX2 21402776 CHIP-SEQ INTESTINAL-VILLUS MOUSE,0.200927734375,0.82568359375,true
CMYC 18555785 CHIP-SEQ ESCS MOUSE,0.1927490234375,0.83642578125,false
JARID1B-DAIN 22020125 CHIP-SEQ ESCS MOUSE,0.1927490234375,0.796875,false
NR3C2 34362910 CHIP-SEQ WISTARRAT HIPPOCAMPUS STRESS,0.1927490234375,0.845703125,false
TAF7L 23326641 CHIP-SEQ C3H10T1-2 MOUSE,0.1900634765625,0.85693359375,false
SALL4 22934838 CHIP-CHIP CD34+ HUMAN,0.1900634765625,0.80322265625,false
CTCF 33576154 CHIP-SEQ HUMAN PERIGASTRICLN PROSTATECANCER,0.1846923828125,0.818359375,false
ZFP281 18358816 CHIP-CHIP MESCS MOUSE,0.181884765625,0.83349609375,false
TAL1 30185409 CHIP-SEQ K562 MOUSE BONEMARROW LEUKEMIA,0.181884765625,0.80078125,false
TCF4 23295773 CHIP-SEQ U87 HUMAN,0.176513671875,0.83984375,true
ERA 21632823 CHIP-SEQ H3396 HUMAN,0.173828125,0.7685546875,false
CEBPA 26348894 CHIP-SEQ LIVER MOUSE,0.1710205078125,0.7734375,false
PPARG 20176806 CHIP-SEQ MACROPHAGES MOUSE,0.1710205078125,0.822265625,false
SMARCA4 23332759 CHIP-SEQ OLIGODENDROCYTES MOUSE,0.1710205078125,0.857421875,false
GATA6 25053715 CHIP-SEQ YYC3 HUMAN,0.1656494140625,0.8359375,false
TAL1 20566737 CHIP-SEQ PRIMARY FETAL LIVER ERYTHROID MOUSE,0.1629638671875,0.837890625,false
VDR 23849224 CHIP-SEQ CD4+ HUMAN,0.16015625,0.8994140625,false
HSF1 23293686 CHIP-SEQ STHDH STRIATAL MOUSE,0.1494140625,0.82177734375,true
BACH1 22875853 CHIP-PCR HELA AND SCP4 HUMAN,0.1466064453125,0.82763671875,false
SOX6 21985497 CHIP-SEQ MYOTUBES MOUSE,0.1385498046875,0.818359375,false
P53 22387025 CHIP-SEQ ESCS MOUSE,0.1357421875,0.83544921875,false
STAT3 18555785 CHIP-SEQ ESCS MOUSE,0.133056640625,0.82958984375,false
SMAD2/3 21741376 CHIP-SEQ EPCS HUMAN,0.133056640625,0.83349609375,true
EBF1 22473956 CHIP-SEQ BONE MARROW MOUSE,0.127685546875,0.83349609375,false
SIN3A 21632747 CHIP-SEQ MESCS MOUSE,0.1221923828125,0.82421875,false
UBF1/2 26484160 CHIP-SEQ HMECS HUMAN,0.11407470703125,0.83740234375,false
RUNX1 26923725 CHIP-SEQ MACROPHAGESS MOUSE,0.111328125,0.79345703125,false
AR 27623747 CHIP-SEQ 22RV1 MOUSE PROSTATE CARCINOMA,0.111328125,0.7763671875,false
AR 35413990 CHIP-SEQ HUMAN ARPOSCRPROSTATECANCER,0.111328125,0.8173828125,false
CBP 21632823 CHIP-SEQ H3396 HUMAN,0.108642578125,0.8291015625,false
RARA 24833708 CHIP-SEQ LIVER MOUSE,0.10321044921875,0.79638671875,false
KLF6 26769127 CHIP-SEQ PDAC-CELL LINE HUMAN,0.1004638671875,0.87255859375,true
POU2F1 27270436 CHIP-SEQ LNCAP HUMAN PROSTATE CARCINOMA,0.0977783203125,0.80859375,false
FOXA1 21572438 CHIP-SEQ LNCAP HUMAN,0.09234619140625,0.78857421875,false
ELK1 19687146 CHIP-CHIP HELA HUMAN,0.09234619140625,0.8837890625,true
OLIG2 26023283 CHIP-SEQ AINV15 MOUSE,0.09234619140625,0.82666015625,false
FOXO1 32281255 CHIP-SEQ CHONDROCYTES HUMAN OSTEOARTHRITIS,0.09234619140625,0.86083984375,false
SPI1 23127762 CHIP-SEQ K562 HUMAN,0.089599609375,0.83251953125,false
ERA 27197147 CHIP-SEQ ENDOMETRIOID-ADENOCARCINOMA HUMAN,0.0869140625,0.81982421875,false
PCGF2 27294783 CHIP-SEQ NPCS MOUSE,0.08416748046875,0.84619140625,false
SOX2 20726797 CHIP-SEQ SW620 HUMAN,0.08416748046875,0.8671875,false
CRX 20693478 CHIP-SEQ RETINA MOUSE,0.08148193359375,0.82470703125,true
CBX2 22325352 CHIP-SEQ 293T-REX HUMAN,0.0760498046875,0.8671875,true
TCF4 18268006 CHIP-CHIP LS174T HUMAN,0.07330322265625,0.84521484375,false
HNF4A 19761587 CHIP-CHIP CACO-2 HUMAN,0.07330322265625,0.841796875,false
NFYA 21822215 CHIP-SEQ K562 HUMAN,0.07330322265625,0.86328125,false
TOP2B 26459242 CHIP-SEQ MCF-7 HUMAN,0.062469482421875,0.83251953125,false
RING1B 27294783 CHIP-SEQ NPCS MOUSE,0.05975341796875,0.8564453125,true
STAT1 19122651 CHIP-SEQ HELAS3 HUMAN CERVICALCANCER,0.05975341796875,0.8798828125,true
AR 21909140 CHIP-SEQ LNCAP HUMAN,0.0543212890625,0.8505859375,false
RUNX2 24764292 CHIP-SEQ MC3T3 MOUSE,0.0543212890625,0.84765625,true
SCL 21571218 CHIP-SEQ MEGAKARYOCYTES HUMAN,0.051605224609375,0.82763671875,false
ETV1 20927104 CHIP-SEQ GIST48 HUMAN,0.051605224609375,0.865234375,true
RBPJ 21746931 CHIP-SEQ IB4 HUMAN,0.046173095703125,0.87255859375,false
STAT3 23295773 CHIP-SEQ U87 HUMAN,0.046173095703125,0.84423828125,false
CEBPD 21427703 CHIP-SEQ 3T3-L1 MOUSE,0.04345703125,0.86328125,false
SOX4 29892750 CHIP-SEQ EML MOUSE BONEMARROW,0.040740966796875,0.75439453125,false
NANOG 18700969 CHIP-CHIP MESCS MOUSE,0.035308837890625,0.8505859375,false
CTBP1 25329375 CHIP-SEQ LNCAP HUMAN,0.029876708984375,0.8046875,false
ELF3 26769127 CHIP-SEQ PDAC-CELL LINE HUMAN,0.029876708984375,0.8603515625,true
RUNX1 27514584 CHIP-SEQ MCF-7 HUMAN,0.02716064453125,0.82373046875,false
CUX1 19635798 CHIP-CHIP MULTIPLE CANCER TYPES HUMAN,0.021728515625,0.806640625,true
E2F1 18555785 CHIP-SEQ ESCS MOUSE,0.019012451171875,0.83544921875,false
TP53 16413492 CHIP-PET HCT116 HUMAN,0.01629638671875,0.8427734375,false
CDX2 21074721 CHIP-SEQ CACO-2 MOUSE,0.013580322265625,0.87451171875,false
CTCF 33576154 CHIP-SEQ HUMAN LIVER PROSTATECANCER,0.013580322265625,0.861328125,true
EP300 20729851 CHIP-SEQ FORBRAIN MIDBRAIN LIMB HEART MOUSE,0.0108642578125,0.85595703125,false
TBX20 22080862 CHIP-SEQ HEART MOUSE,0.008148193359375,0.83251953125,false
TBX20 22328084 CHIP-SEQ HEART MOUSE,0.008148193359375,0.83251953125,false
NFYB 21822215 CHIP-SEQ K562 HUMAN,0.00543212890625,0.8623046875,false
GATA6 21074721 CHIP-SEQ CACO-2 HUMAN,0,0.88330078125,false
TBL1 22424771 CHIP-SEQ 293T HUMAN,-0.0108642578125,0.8603515625,false
JUN 26020271 CHIP-SEQ HCASMC HUMAN CORONARYARTERY,-0.01629638671875,0.82861328125,false
MYC 18940864 CHIP-CHIP HL60 HUMAN,-0.019012451171875,0.78564453125,false
OLIG2 23332759 CHIP-SEQ OLIGODENDROCYTES MOUSE,-0.021728515625,0.85400390625,false
STAT3 19079543 CHIP-CHIP MESCS MOUSE,-0.03802490234375,0.82080078125,false
POU5F1 18700969 CHIP-CHIP MESCS MOUSE,-0.040740966796875,0.83642578125,false
IRF8 22096565 CHIP-CHIP GC-B MOUSE,-0.040740966796875,0.8515625,false
PHF8 20622853 CHIP-SEQ HELA HUMAN,-0.04345703125,0.8720703125,false
CSB 26484114 CHIP-SEQ FIBROBLAST HUMAN,-0.046173095703125,0.78662109375,false
FOXA1 27270436 CHIP-SEQ LNCAP HUMAN PROSTATE CARCINOMA,-0.046173095703125,0.83251953125,false
STAT4 19710469 CHIP-CHIP TH1 MOUSE,-0.04888916015625,0.8388671875,true
OCT4 18692474 CHIP-SEQ MEFS MOUSE,-0.051605224609375,0.82470703125,false
PCGF4 22325352 CHIP-SEQ 293T-REX HUMAN,-0.0543212890625,0.865234375,true
NR3C1 34362910 CHIP-SEQ WISTARRAT HIPPOCAMPUS,-0.05975341796875,0.85986328125,false
SMARCD1 25818293 CHIP-SEQ ESCS MOUSE,-0.07061767578125,0.85595703125,false
REST 18959480 CHIP-CHIP MESCS MOUSE,-0.07330322265625,0.818359375,true
MEIS1 26253404 CHIP-SEQ OPTIC CUPS MOUSE,-0.0787353515625,0.83154296875,false
SMC1 22415368 CHIP-SEQ MEFS MOUSE,-0.0787353515625,0.82568359375,false
YY1 26981420 CHIP-SEQ C2C12 MOUSE MUSCLE,-0.0869140625,0.89013671875,false
GATA1 19941826 CHIP-SEQ K562 HUMAN,-0.089599609375,0.8134765625,false
IRF8 21731497 CHIP-CHIP J774 MOUSE,-0.09234619140625,0.828125,false
PCGF2 27294783 CHIP-SEQ ESCS MOUSE,-0.09503173828125,0.849609375,false
SOX2 19829295 CHIP-SEQ ESCS HUMAN,-0.10321044921875,0.796875,false
NANOG 19829295 CHIP-SEQ ESCS HUMAN,-0.10321044921875,0.796875,false
NFE2 27457419 CHIP-SEQ LIVER MOUSE,-0.10589599609375,0.84033203125,false
RNF2 27304074 CHIP-SEQ NSC MOUSE,-0.10589599609375,0.82958984375,false
PHOX2B 30127528 CHIP-SEQ BE2C HUMAN BRAIN NEUROBLASTOMA,-0.10589599609375,0.841796875,false
GATA3 27048872 CHIP-SEQ THYMUS HUMAN,-0.108642578125,0.8154296875,false
VDR 33458620 CHIP-SEQ PRIMARYEPITHELIAL HUMAN PROSTATE,-0.111328125,0.8544921875,false
STAT3 20064451 CHIP-SEQ CD4+T MOUSE,-0.11676025390625,0.8427734375,false
TCFCP2L1 18555785 CHIP-SEQ ESCS MOUSE,-0.1195068359375,0.84765625,false
HNFA 21074721 CHIP-SEQ CACO-2 HUMAN,-0.1195068359375,0.873046875,false
SMAD3 21741376 CHIP-SEQ EPCS HUMAN,-0.1195068359375,0.83251953125,true
E2F4 21247883 CHIP-SEQ LYMPHOBLASTOID HUMAN,-0.127685546875,0.88427734375,false
SPI1 20176806 CHIP-SEQ THIOMACROPHAGE MOUSE,-0.13037109375,0.80615234375,true
CLOCK 20551151 CHIP-SEQ 293T HUMAN,-0.133056640625,0.88232421875,false
FOXO3 23340844 CHIP-SEQ DLD1 HUMAN,-0.133056640625,0.8349609375,false
ATF3 27146783 CHIP-SEQ COLON HUMAN,-0.133056640625,0.841796875,false
RUNX2 22187159 CHIP-SEQ C42B HUMAN PROSTATECANCER,-0.133056640625,0.828125,false
ARID1A 32646524 CHIP-SEQ H9 HUMAN BONEMARROW LYMPHOMA,-0.133056640625,0.828125,false
OCT4 19829295 CHIP-SEQ ESCS HUMAN,-0.1439208984375,0.79443359375,false
CEBPB 20176806 CHIP-SEQ MACROPHAGES MOUSE,-0.1466064453125,0.806640625,false
CDX2 22108803 CHIP-SEQ LS180 HUMAN,-0.1494140625,0.814453125,false
CTCF 21964334 CHIP-SEQ BJAB-B HUMAN,-0.1494140625,0.79443359375,false
GATA2 21571218 CHIP-SEQ MEGAKARYOCYTES HUMAN,-0.152099609375,0.80859375,false
FOXM1 26456572 CHIP-SEQ MCF-7 HUMAN,-0.152099609375,0.8427734375,false
GATA2 21666600 CHIP-SEQ HMVEC HUMAN,-0.16015625,0.85009765625,false
NFE2L2 20460467 CHIP-SEQ MEFS MOUSE,-0.16015625,0.8544921875,false
NRF2 20460467 CHIP-SEQ MEFS MOUSE,-0.16015625,0.8544921875,false
PAX3-FKHR 20663909 CHIP-SEQ RHABDOMYOSARCOMA HUMAN,-0.1656494140625,0.84716796875,false
DACH1 20351289 CHIP-SEQ MDA-MB-231 HUMAN,-0.1656494140625,0.87646484375,false
EGR1 19374776 CHIP-CHIP THP-1 HUMAN,-0.1683349609375,0.9091796875,false
SALL4 18804426 CHIP-CHIP XEN MOUSE,-0.1710205078125,0.84521484375,false
KLF4 26769127 CHIP-SEQ PDAC-CELL LINE HUMAN,-0.1710205078125,0.861328125,true
SMAD4 19686287 CHIP-CHIP HACAT HUMAN,-0.173828125,0.87744140625,false
IRF1 21803131 CHIP-SEQ MONOCYTES HUMAN,-0.176513671875,0.8271484375,false
NR3C1 34362910 CHIP-SEQ WISTARRAT HIPPOCAMPUS STRESS,-0.176513671875,0.8583984375,false
FLI1 27457419 CHIP-SEQ LIVER MOUSE,-0.200927734375,0.85498046875,false
KDM2B 26808549 CHIP-SEQ HPB-ALL HUMAN,-0.2091064453125,0.85107421875,false
P300 27268052 CHIP-SEQ BCELLS HUMAN,-0.2091064453125,0.78173828125,false
FOSL1 28411283 CHIP-SEQ MDA231-LM2-4175 HUMAN BREASTCANCER,-0.2117919921875,0.84521484375,false
NANOG 18555785 CHIP-SEQ ESCS MOUSE,-0.21728515625,0.8447265625,false
ARNT 22903824 CHIP-SEQ MCF-7 HUMAN,-0.219970703125,0.83837890625,false
FLI1 20887958 CHIP-SEQ HPC-7 MOUSE,-0.2308349609375,0.8447265625,true
IRF4 20064451 CHIP-SEQ CD4+T MOUSE,-0.2335205078125,0.79931640625,false
CBP 20019798 CHIP-SEQ JUKART HUMAN,-0.2335205078125,0.79931640625,false
FOXA1 26743006 CHIP-SEQ LNCAP-ABL HUMAN,-0.2362060546875,0.82470703125,false
CEBPB 20176806 CHIP-SEQ THIOMACROPHAGE MOUSE,-0.239013671875,0.798828125,false
SMAD4 21799915 CHIP-SEQ A2780 HUMAN,-0.239013671875,0.84912109375,false
TFEB 21752829 CHIP-SEQ HELA HUMAN,-0.2498779296875,0.8701171875,false
CREB1 26743006 CHIP-SEQ LNCAP-ABL HUMAN,-0.25244140625,0.83056640625,false
AHR 22903824 CHIP-SEQ MCF-7 HUMAN,-0.263427734375,0.841796875,false
GBX2 23144817 CHIP-SEQ PC3 HUMAN,-0.282470703125,0.896484375,false
FUS 26573619 CHIP-SEQ HEK293 HUMAN,-0.282470703125,0.83837890625,false
ESR1 26153859 CHIP-SEQ T47D HUMAN BREAST CARCINOMA,-0.282470703125,0.84228515625,false
ER 23166858 CHIP-SEQ MCF-7 HUMAN,-0.293212890625,0.8173828125,false
MYC 28411283 CHIP-SEQ MDA231-LM2-4175 HUMAN BREASTCANCER,-0.293212890625,0.9111328125,true
MEIS1 20887958 CHIP-SEQ HPC-7 MOUSE,-0.301513671875,0.8271484375,true
AR 27270436 CHIP-SEQ LNCAP HUMAN PROSTATE CARCINOMA,-0.3095703125,0.78076171875,false
ZNF217 24962896 CHIP-SEQ MCF-7 HUMAN,-0.331298828125,0.88037109375,false
NUCKS1 24931609 CHIP-SEQ HEPATOCYTES MOUSE,-0.336669921875,0.91748046875,true
CJUN 26792858 CHIP-SEQ BT549 HUMAN,-0.342041015625,0.8447265625,false
KDM2B 26808549 CHIP-SEQ JURKAT HUMAN,-0.344970703125,0.849609375,false
HIF1A 21447827 CHIP-SEQ MCF-7 HUMAN,-0.355712890625,0.8525390625,false
PU.1 20513432 CHIP-SEQ MACROPHAGES MOUSE,-0.355712890625,0.8125,true
KDM5A 27292631 CHIP-SEQ BREAST HUMAN,-0.3583984375,0.8583984375,false
GLI1 17442700 CHIP-CHIP MESCS MOUSE,-0.36669921875,0.85986328125,false
ISL1 30127528 CHIP-SEQ BE2C HUMAN BRAIN NEUROBLASTOMA,-0.3720703125,0.84716796875,false
EZH2 27294783 CHIP-SEQ NPCS MOUSE,-0.37744140625,0.8359375,false
ESR1 20079471 CHIP-CHIP T-47D HUMAN,-0.380126953125,0.82958984375,false
AR 22383394 CHIP-SEQ PROSTATE CANCER HUMAN,-0.3828125,0.85693359375,false
AR 35650195 CHIP-SEQ DSRCT HUMAN MESENCHYMAL SARCOMA,-0.388427734375,0.7958984375,false
EST1 17652178 CHIP-CHIP JURKAT HUMAN,-0.393798828125,0.91064453125,false
RCOR1 19997604 CHIP-CHIP NEURONS MOUSE,-0.40185546875,0.81103515625,false
RBPJ 22232070 CHIP-SEQ NCS MOUSE,-0.404541015625,0.845703125,false
CTBP2 25329375 CHIP-SEQ LNCAP HUMAN,-0.41015625,0.82177734375,false
TFAP2A 17053090 CHIP-CHIP MCF-7 HUMAN,-0.418212890625,0.80810546875,false
TP53 18474530 CHIP-CHIP U2OS HUMAN,-0.41943359375,0.83740234375,false
PU.1 20513432 CHIP-SEQ BCELLS MOUSE,-0.41943359375,0.81103515625,true
HOXC9 25013753 CHIP-SEQ NEUROBLASTOMA BE2-C HUMAN,-0.41943359375,0.869140625,false
ESR1 22446102 CHIP-SEQ UTERUS MOUSE,-0.42626953125,0.859375,false
ISL1 30127528 CHIP-SEQ KELLY HUMAN BRAIN NEUROBLASTOMA,-0.428955078125,0.81640625,false
E2F1 18555785 CHIP-SEQ MESCS MOUSE,-0.437255859375,0.88720703125,true
ESR1 15608294 CHIP-CHIP MCF-7 HUMAN,-0.442626953125,0.7998046875,false
GATA2 26923725 CHIP-SEQ HEMANGIOBLAST MOUSE,-0.45361328125,0.79736328125,false
KLF4 18358816 CHIP-CHIP MESCS MOUSE,-0.45751953125,0.83447265625,true
CIITA 25753668 CHIP-SEQ RAJI HUMAN,-0.458984375,0.86865234375,false
SMAD3 22036565 CHIP-SEQ ESCS MOUSE,-0.461669921875,0.84814453125,false
ATF3 23680149 CHIP-SEQ GBM1-GSC HUMAN,-0.4658203125,0.841796875,false
CREB1 26743006 CHIP-SEQ LNCAP HUMAN,-0.487548828125,0.8271484375,false
SUZ12 27294783 CHIP-SEQ NPCS MOUSE,-0.491455078125,0.84130859375,false
EP300 21415370 CHIP-SEQ HL-1 MOUSE,-0.49560546875,0.84716796875,false
STAT6 20620947 CHIP-SEQ CD4 POS T HUMAN,-0.5048828125,0.86865234375,false
EGR1 20690147 CHIP-SEQ ERYTHROLEUKEMIA HUMAN,-0.5048828125,0.857421875,true
RUNX1 22343733 CHIP-SEQ KASUMI1 HUMAN PERIPHBLOOD AML,-0.50927734375,0.78271484375,false
TRP63 18441228 CHIP-CHIP KERATINOCYTES MOUSE,-0.51318359375,0.888671875,false
