term,score,term_auc,is_gold
NANOG 18692474 CHIP-SEQ MEFS MOUSE,0.09149169921875,0.814453125,true
EGR1 20690147 CHIP-SEQ ERYTHROLEUKEMIA HUMAN,0.08984375,0.857421875,false
CREB1 26743006 CHIP-SEQ LNCAP HUMAN,0.08331298828125,0.8271484375,false
NANOG 16518401 CHIP-PET MESCS MOUSE,0.08172607421875,0.82568359375,false
LXR 22158963 CHIP-SEQ LIVER MOUSE,0.0767822265625,0.8525390625,false
TAL1 20887958 CHIP-SEQ HPC-7 MOUSE,0.07354736328125,0.85546875,false
SRY 25088423 CHIP-CHIP EMBRYONIC GONADS MOUSE,0.068603515625,0.80810546875,false
PPARA 22158963 CHIP-SEQ LIVER MOUSE,0.0670166015625,0.8564453125,false
ELF3 26769127 CHIP-SEQ PDAC-CELL LINE HUMAN,0.06536865234375,0.8603515625,false
FLI1 21571218 CHIP-SEQ MEGAKARYOCYTES HUMAN,0.063720703125,0.85205078125,false
ATF3 23680149 CHIP-SEQ GBM1-GSC HUMAN,0.062103271484375,0.841796875,false
RUNX1 27514584 CHIP-SEQ MCF-7 HUMAN,0.058837890625,0.82373046875,false
CEBPB 21427703 CHIP-SEQ 3T3-L1 MOUSE,0.05718994140625,0.84716796875,false
SOX9 22984422 CHIP-CHIP TESTIS RAT,0.052276611328125,0.7568359375,false
RUNX2 22187159 CHIP-SEQ PCA HUMAN,0.052276611328125,0.82861328125,false
STAT5 23275557 CHIP-SEQ MAMMARY-EPITHELIUM MOUSE,0.0506591796875,0.8330078125,false
RCOR3 21632747 CHIP-SEQ MESCS MOUSE,0.047393798828125,0.81396484375,true
NOTCH1 21737748 CHIP-SEQ TLL HUMAN,0.045745849609375,0.84423828125,false
TP53 23651856 CHIP-SEQ MEFS MOUSE,0.045745849609375,0.83544921875,false
MYC 22102868 CHIP-SEQ BL HUMAN,0.04248046875,0.87548828125,false
THRA 23701648 CHIP-SEQ CEREBELLUM MOUSE,0.040863037109375,0.80322265625,false
CEBPB 26923725 CHIP-SEQ HEMOGENIC-ENDOTHELIUM MOUSE,0.040863037109375,0.818359375,false
SOX11 22085726 CHIP-SEQ ESNS MOUSE,0.0228729248046875,0.7919921875,false
MEIS1 26253404 CHIP-SEQ OPTIC CUPS MOUSE,0.01470947265625,0.83154296875,false
FOXA1 27197147 CHIP-SEQ ENDOMETRIOID-ADENOCARCINOMA HUMAN,0.01143646240234375,0.8310546875,false
IRF1 19129219 CHIP-CHIP H3396 HUMAN,0.0032672882080078125,0.78955078125,false
P68 20966046 CHIP-SEQ HELA HUMAN,-0.004901885986328125,0.78857421875,false
AHR 22903824 CHIP-SEQ MCF-7 HUMAN,-0.017974853515625,0.841796875,false
ESR1 20056654 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-0.02777099609375,0.81689453125,false
CTCF 27219007 CHIP-SEQ BCELLS HUMAN,-0.0294189453125,0.81689453125,false
POU5F1 26923725 CHIP-SEQ MESODERM MOUSE,-0.0343017578125,0.8095703125,false
TEAD4 26923725 CHIP-SEQ HEMANGIOBLAST MOUSE,-0.0343017578125,0.8095703125,false
POU5F1 16153702 CHIP-CHIP HESCS HUMAN,-0.0343017578125,0.83935546875,false
P300 27058665 CHIP-SEQ ZR-75-30CELLS HUMAN,-0.03594970703125,0.85986328125,false
SMC1 22415368 CHIP-SEQ MEFS MOUSE,-0.04412841796875,0.82568359375,false
STAT3 19079543 CHIP-CHIP MESCS MOUSE,-0.045745849609375,0.82080078125,false
CEBPD 21427703 CHIP-SEQ 3T3-L1 MOUSE,-0.045745849609375,0.86328125,false
STAT3 23295773 CHIP-SEQ U87 HUMAN,-0.047393798828125,0.84423828125,true
AR 27270436 CHIP-SEQ LNCAP HUMAN PROSTATE CARCINOMA,-0.0506591796875,0.78076171875,false
POU2F1 35413990 CHIP-SEQ HUMAN ARNEGCRPROSTATECANCER,-0.0506591796875,0.80078125,false
KLF4 26769127 CHIP-SEQ PDAC-CELL LINE HUMAN,-0.052276611328125,0.861328125,false
SMAD3 21741376 CHIP-SEQ EPCS HUMAN,-0.05718994140625,0.83251953125,false
SMAD3 21741376 CHIP-SEQ HESCS HUMAN,-0.060455322265625,0.82763671875,false
GATA2 21186366 CHIP-SEQ BM-HSCS MOUSE,-0.060455322265625,0.822265625,false
TAL1 26923725 CHIP-SEQ HPCS MOUSE,-0.06536865234375,0.81591796875,false
RXR 22158963 CHIP-SEQ LIVER MOUSE,-0.0670166015625,0.86328125,false
NANOG 18692474 CHIP-SEQ MESCS MOUSE,-0.07025146484375,0.81591796875,true
DPY 21335234 CHIP-SEQ ESCS MOUSE,-0.0718994140625,0.80810546875,false
SMAD1 26771354 CHIP-SEQ MESC MOUSE STEM,-0.07354736328125,0.81689453125,false
SMAD2/3 21741376 CHIP-SEQ EPCS HUMAN,-0.07843017578125,0.83349609375,false
TP53 16413492 CHIP-PET HCT116 HUMAN,-0.080078125,0.8427734375,false
NFIB 24661679 CHIP-SEQ LUNG MOUSE,-0.080078125,0.8349609375,false
KLF5 25053715 CHIP-SEQ YYC3 HUMAN,-0.080078125,0.81494140625,false
SPI1 22790984 CHIP-SEQ ERYTHROLEUKEMIA MOUSE,-0.0849609375,0.87158203125,false
TAL1 26923725 CHIP-SEQ HEMANGIOBLAST MOUSE,-0.08660888671875,0.830078125,true
NR3C1 21868756 CHIP-SEQ MCF10A HUMAN,-0.0980224609375,0.8251953125,false
PPARG 20176806 CHIP-SEQ 3T3-L1 MOUSE,-0.101318359375,0.8359375,false
NFI 21473784 CHIP-SEQ ESCS MOUSE,-0.111083984375,0.81689453125,false
FOSL1 28411283 CHIP-SEQ MDA231-LM2-4175 HUMAN BREASTCANCER,-0.111083984375,0.84521484375,false
TFAP2C 20629094 CHIP-SEQ MCF-7 HUMAN,-0.1192626953125,0.8408203125,false
LMO2 26923725 CHIP-SEQ HEMANGIOBLAST MOUSE,-0.1192626953125,0.83154296875,true
FOXM1 32153563 CHIP-SEQ SKOV3 HUMAN OVARY OVARIANCANCER,-0.12091064453125,0.90576171875,false
GATA1 22025678 CHIP-SEQ K562 HUMAN,-0.1258544921875,0.76220703125,false
OLIG2 26023283 CHIP-SEQ AINV15 MOUSE,-0.12744140625,0.82666015625,false
CTBP2 25329375 CHIP-SEQ LNCAP HUMAN,-0.134033203125,0.82177734375,false
TCF21 26020271 CHIP-SEQ HCASMC HUMAN CORONARYARTERY,-0.13720703125,0.84228515625,false
FOXP1 22492998 CHIP-SEQ STRATIUM MOUSE,-0.138916015625,0.740234375,false
HAND2 30127528 CHIP-SEQ KELLY HUMAN BRAIN NEUROBLASTOMA,-0.138916015625,0.84033203125,false
GF1B 26923725 CHIP-SEQ HPCS MOUSE,-0.1405029296875,0.81640625,false
AR 19668381 CHIP-SEQ PC3 HUMAN,-0.1405029296875,0.83447265625,false
REST 21632747 CHIP-SEQ MESCS MOUSE,-0.1453857421875,0.82568359375,true
RARG 19884340 CHIP-CHIP MEFS MOUSE,-0.1568603515625,0.841796875,false
ESR1 30970003 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-0.1568603515625,0.83984375,false
SA1 22415368 CHIP-SEQ MEFS MOUSE,-0.158447265625,0.8154296875,false
GATA1 26923725 CHIP-SEQ HPCS MOUSE,-0.1715087890625,0.7861328125,false
YAP1 20516196 CHIP-SEQ MESCS MOUSE,-0.1715087890625,0.85107421875,false
NRF2 31884422 CHIP-SEQ A549 HUMAN LUNG CARCINOMA,-0.1748046875,0.81591796875,false
CTBP1 25329375 CHIP-SEQ LNCAP HUMAN,-0.1781005859375,0.8046875,false
UBF1/2 26484160 CHIP-SEQ HMECS HUMAN,-0.1781005859375,0.83740234375,false
OCT4 18692474 CHIP-SEQ MEFS MOUSE,-0.1829833984375,0.82470703125,true
FOXO1 23066095 CHIP-SEQ LIVER MOUSE,-0.1846923828125,0.83349609375,false
TBX3 20139965 CHIP-SEQ MESCS MOUSE,-0.1895751953125,0.8349609375,false
TBX3 20139965 CHIP-SEQ ESCS MOUSE,-0.1895751953125,0.8349609375,false
HNF1A 26855178 CHIP-SEQ CACO2 HUMAN COLON ADENOCARCINOMA,-0.1895751953125,0.86376953125,false
TBX2 33478486 CHIP-SEQ IMR90 HUMAN LUNG,-0.191162109375,0.80810546875,false
NANOG 18358816 CHIP-CHIP MESCS MOUSE,-0.196044921875,0.80029296875,false
FOXA2 19822575 CHIP-SEQ HEPG2 HUMAN,-0.196044921875,0.8515625,false
LMO2 26923725 CHIP-SEQ HEMOGENIC-ENDOTHELIUM MOUSE,-0.1993408203125,0.81689453125,false
FOXM1 26456572 CHIP-SEQ MCF-7 HUMAN,-0.200927734375,0.8427734375,false
SMC3 22415368 CHIP-SEQ MEFS MOUSE,-0.2059326171875,0.81591796875,false
CDX2 20551321 CHIP-SEQ CACO-2 HUMAN,-0.20751953125,0.83544921875,false
LXR 22292898 CHIP-SEQ THP-1 HUMAN,-0.20751953125,0.82421875,false
SMAD4 21741376 CHIP-SEQ HESCS HUMAN,-0.216552734375,0.8330078125,true
SOX9 24532713 CHIP-SEQ HFSC MOUSE,-0.2181396484375,0.84228515625,false
SOX9 26525672 CHIP-SEQ LIMBBUDS MOUSE,-0.226318359375,0.83203125,false
FLI1 27457419 CHIP-SEQ LIVER MOUSE,-0.2279052734375,0.85498046875,false
SOX9 25088423 CHIP-CHIP EMBRYONIC GONADS MOUSE,-0.2353515625,0.80029296875,false
PAX3-FKHR 20663909 CHIP-SEQ RHABDOMYOSARCOMA HUMAN,-0.24267578125,0.84716796875,false
ZFP281 18757296 CHIP-CHIP E14 MOUSE,-0.25,0.8515625,false
RUNX1 26923725 CHIP-SEQ HPCS MOUSE,-0.251708984375,0.80712890625,false
WT1 25993318 CHIP-SEQ PODOCYTE HUMAN,-0.254150390625,0.8564453125,true
SOX2 16153702 CHIP-CHIP HESCS HUMAN,-0.25732421875,0.82080078125,false
RUNX1 30185409 CHIP-SEQ HPC MOUSE BONEMARROW LEUKEMIA,-0.25732421875,0.83935546875,false
ZFP281 27345836 CHIP-SEQ ESCS MOUSE,-0.259033203125,0.84521484375,false
NR3C2 34362910 CHIP-SEQ WISTARRAT HIPPOCAMPUS STRESS,-0.259033203125,0.845703125,false
NCOR1 26117541 CHIP-SEQ K562 HUMAN,-0.2646484375,0.833984375,false
REST 18959480 CHIP-CHIP MESCS MOUSE,-0.2646484375,0.818359375,false
FOXA1 25552417 CHIP-SEQ VCAP HUMAN,-0.26953125,0.81884765625,false
IGF1R 20145208 CHIP-SEQ DFB HUMAN,-0.271240234375,0.79443359375,false
STAT3 18555785 CHIP-SEQ MESCS MOUSE,-0.278564453125,0.82177734375,false
GATA2 21666600 CHIP-SEQ HMVEC HUMAN,-0.281982421875,0.85009765625,false
LEF1 29337183 CHIP-SEQ MESC MOUSE STEM,-0.281982421875,0.8544921875,true
FOXA1 21915096 CHIP-SEQ LNCAP-1F5 HUMAN,-0.285888671875,0.8173828125,false
SOX2 18692474 CHIP-SEQ MEFS MOUSE,-0.288330078125,0.81787109375,true
RACK7 27058665 CHIP-SEQ MCF-7 HUMAN,-0.291748046875,0.8603515625,false
NACC1 18358816 CHIP-CHIP MESCS MOUSE,-0.29248046875,0.8037109375,false
E2F1 17053090 CHIP-CHIP MCF-7 HUMAN,-0.293212890625,0.8095703125,false
SMAD4 21799915 CHIP-SEQ A2780 HUMAN,-0.294921875,0.84912109375,true
CEBPB 23403033 CHIP-SEQ LIVER MOUSE,-0.29736328125,0.84814453125,false
AR 21572438 CHIP-SEQ LNCAP HUMAN,-0.298095703125,0.7958984375,false
FOXP2 23625967 CHIP-SEQ PFSK-1 AND SK-N-MC HUMAN,-0.30224609375,0.84375,false
FOXO1 32281255 CHIP-SEQ CHONDROCYTES HUMAN OSTEOARTHRITIS,-0.303955078125,0.86083984375,false
SOX2 18692474 CHIP-SEQ MESCS MOUSE,-0.3056640625,0.81787109375,true
MNX1 26342078 CHIP-SEQ MIN6-4N MOUSE,-0.311279296875,0.810546875,false
PRDM14 21183938 CHIP-SEQ MESCS MOUSE,-0.31298828125,0.83203125,true
STAT3 24763339 CHIP-SEQ IMN-ESCS MOUSE,-0.314453125,0.837890625,false
RING1B 27294783 CHIP-SEQ NPCS MOUSE,-0.314453125,0.8564453125,false
NR1I2 20693526 CHIP-SEQ LIVER MOUSE,-0.3193359375,0.8447265625,false
TRP63 18441228 CHIP-CHIP KERATINOCYTES MOUSE,-0.32177734375,0.888671875,false
WT1 20215353 CHIP-CHIP NEPHRON PROGENITOR MOUSE,-0.32275390625,0.8720703125,false
ZNF274 21170338 CHIP-SEQ K562 HELA,-0.323486328125,0.78564453125,false
SMAD3 22036565 CHIP-SEQ ESCS MOUSE,-0.324462890625,0.84814453125,false
RCOR2 21632747 CHIP-SEQ MESCS MOUSE,-0.325927734375,0.802734375,false
P300 19829295 CHIP-SEQ ESCS HUMAN,-0.325927734375,0.84619140625,false
FOXA1 33576154 CHIP-SEQ HUMAN HILARLN PROSTATECANCER,-0.328369140625,0.83740234375,false
SUZ12 18974828 CHIP-SEQ MESCS MOUSE,-0.33251953125,0.890625,false
TET1 21451524 CHIP-SEQ MESCS MOUSE,-0.335693359375,0.80859375,false
GATA6 25053715 CHIP-SEQ YYC3 HUMAN,-0.33740234375,0.8359375,false
PPARD 21283829 CHIP-SEQ MYOFIBROBLAST HUMAN,-0.338134765625,0.822265625,false
CDH4 35650610 CHIP-SEQ MESC MOUSE STEM AUTISM,-0.339111328125,0.81494140625,true
SREBP2 21459322 CHIP-SEQ LIVER MOUSE,-0.343017578125,0.81689453125,false
STAT5A 24692510 CHIP-SEQ EPITHELIUM MOUSE MAMMARY,-0.343017578125,0.8408203125,false
MITF 21258399 CHIP-SEQ MELANOMA HUMAN,-0.343994140625,0.85693359375,false
SALL4 18804426 CHIP-CHIP XEN MOUSE,-0.34814453125,0.84521484375,false
SUZ12 18692474 CHIP-SEQ MEFS MOUSE,-0.3505859375,0.89892578125,false
LMO2 26923725 CHIP-SEQ MACROPHAGESS MOUSE,-0.35205078125,0.79638671875,false
ISL1 27105846 CHIP-SEQ CPCS MOUSE,-0.365966796875,0.8427734375,false
RCOR1 19997604 CHIP-CHIP NEURONS MOUSE,-0.370849609375,0.81103515625,false
RING1B 27294783 CHIP-SEQ ESCS MOUSE,-0.380615234375,0.84521484375,false
KDM2B 26808549 CHIP-SEQ K562 HUMAN,-0.383056640625,0.8525390625,false
SOX2 18358816 CHIP-CHIP MESCS MOUSE,-0.384033203125,0.82421875,false
NFE2L2 20460467 CHIP-SEQ MEFS MOUSE,-0.3857421875,0.8544921875,false
NRF2 20460467 CHIP-SEQ MEFS MOUSE,-0.3857421875,0.8544921875,false
ESR1 22446102 CHIP-SEQ UTERUS MOUSE,-0.388916015625,0.859375,false
CEBPB 26923725 CHIP-SEQ HEMANGIOBLAST MOUSE,-0.3896484375,0.81689453125,false
CTNNB1 20460455 CHIP-SEQ HCT116 HUMAN,-0.3896484375,0.83544921875,false
AR 22383394 CHIP-SEQ PROSTATE CANCER HUMAN,-0.390625,0.85693359375,false
TOP2B 26459242 CHIP-SEQ MCF-7 HUMAN,-0.39306640625,0.83251953125,false
CEBPB 26923725 CHIP-SEQ MESODERM MOUSE,-0.39794921875,0.8203125,false
RARB 27405468 CHIP-SEQ BRAIN MOUSE,-0.401123046875,0.83740234375,false
HOXD13 18407260 CHIP-CHIP DEVELOPING-LIMBS MOUSE,-0.406005859375,0.8251953125,false
BRD4 25478319 CHIP-SEQ HGPS HUMAN,-0.406982421875,0.85498046875,false
EGR1 19374776 CHIP-CHIP THP-1 HUMAN,-0.410888671875,0.9091796875,false
PIAS1 25552417 CHIP-SEQ VCAP HUMAN,-0.415771484375,0.85009765625,false
PPARD 23208498 CHIP-SEQ MDA-MB-231 HUMAN,-0.416748046875,0.8232421875,false
NR3C2 34362910 CHIP-SEQ WISTARRAT HIPPOCAMPUS,-0.416748046875,0.84814453125,false
TCF7L2 21901280 CHIP-SEQ H4IIE RAT,-0.421630859375,0.82763671875,false
DROSHA 22980978 CHIP-SEQ HELA HUMAN,-0.426513671875,0.85107421875,false
ADNP 35650610 CHIP-SEQ MESC MOUSE STEM AUTISM,-0.42724609375,0.80810546875,false
KLF4 25985364 CHIP-SEQ ATHEROSCLEROSIS LESION MOUSE,-0.431396484375,0.8154296875,false
FOXO3 23340844 CHIP-SEQ DLD1 HUMAN,-0.4404296875,0.8349609375,false
NANOG 16153702 CHIP-CHIP HESCS HUMAN,-0.44189453125,0.822265625,false
TAF15 26573619 CHIP-SEQ HEK293 HUMAN,-0.4443359375,0.806640625,false
TP53 22127205 CHIP-SEQ IMR90 HUMAN,-0.4453125,0.81591796875,false
RUNX2 24764292 CHIP-SEQ MC3T3 MOUSE,-0.446044921875,0.84765625,true
SOX3 22085726 CHIP-SEQ NPCS MOUSE,-0.446044921875,0.8154296875,false
SUZ12 20075857 CHIP-SEQ MESCS MOUSE,-0.44775390625,0.88671875,false
POU3F2 20337985 CHIP-CHIP 501MEL HUMAN,-0.449462890625,0.83740234375,false
SOX9 26525672 CHIP-SEQ HEART MOUSE,-0.451904296875,0.83203125,true
FOXI1 33610681 CHIP-SEQ GES1 HUMAN GASTRIC CARCINOMA,-0.454345703125,0.81298828125,false
TAL1 26923725 CHIP-SEQ MACROPHAGESS MOUSE,-0.456787109375,0.8173828125,false
NR3C1 23031785 CHIP-SEQ PC12 MOUSE,-0.460693359375,0.83154296875,true
PPAR 26484153 CHIP-SEQ NCI-H1993 HUMAN,-0.461669921875,0.83837890625,false
SMARCD1 25818293 CHIP-SEQ ESCS MOUSE,-0.465576171875,0.85595703125,false
KAP1 27257070 CHIP-SEQ ESCS MOUSE,-0.470703125,0.81103515625,false
EP300 20729851 CHIP-SEQ FORBRAIN MIDBRAIN LIMB HEART MOUSE,-0.470703125,0.85595703125,false
PHOX2B 30127528 CHIP-SEQ KELLY HUMAN BRAINNEUROBLASTOMA,-0.471435546875,0.82275390625,false
ERG 21242973 CHIP-CHIP JURKAT HUMAN,-0.473876953125,0.83203125,false
CTNNB1 20615089 CHIP-CHIP FETAL BRAIN HUMAN,-0.474609375,0.80029296875,false
MTF2 20144788 CHIP-SEQ MESCS MOUSE,-0.47705078125,0.880859375,false
EP300 21415370 CHIP-SEQ HL-1 MOUSE,-0.4853515625,0.84716796875,false
CHD7 19251738 CHIP-CHIP MESCS MOUSE,-0.488525390625,0.7919921875,false
PPARD 23176727 CHIP-SEQ KERATINOCYTES MOUSE,-0.488525390625,0.8505859375,false
SMAD2 18955504 CHIP-CHIP HACAT HUMAN,-0.490234375,0.845703125,false
SMAD3 18955504 CHIP-CHIP HACAT HUMAN,-0.490234375,0.845703125,false
TBX2 30127528 CHIP-SEQ BE2C HUMAN BRAIN NEUROBLASTOMA,-0.490234375,0.8271484375,false
KLF5 18264089 CHIP-CHIP MESCS MOUSE,-0.491943359375,0.8583984375,false
KLF2 18264089 CHIP-CHIP MESCS MOUSE,-0.491943359375,0.8583984375,false
KLF4 18264089 CHIP-CHIP MESCS MOUSE,-0.491943359375,0.8583984375,false
EZH2 23942234 CHIP-SEQ MYOBLASTS AND MYOTUBES MOUSE,-0.5009765625,0.845703125,false
FOXA1 26743006 CHIP-SEQ LNCAP-ABL HUMAN,-0.50146484375,0.82470703125,false
ELF5 23300383 CHIP-SEQ T47D HUMAN,-0.50244140625,0.82373046875,false
NR0B1 18358816 CHIP-CHIP MESCS MOUSE,-0.51123046875,0.82275390625,false
REST 19997604 CHIP-CHIP NEURONS MOUSE,-0.515625,0.80712890625,false
ISL1 30127528 CHIP-SEQ KELLY HUMAN BRAIN NEUROBLASTOMA,-0.51611328125,0.81640625,false
TP63 19390658 CHIP-CHIP HACAT HUMAN,-0.51953125,0.88818359375,false
GFI1B 20887958 CHIP-SEQ HPC-7 MOUSE,-0.52880859375,0.845703125,false
SIN3B 21632747 CHIP-SEQ MESCS MOUSE,-0.52880859375,0.8232421875,true
DMRT1 23473982 CHIP-SEQ TESTES MOUSE,-0.529296875,0.85107421875,false
AR 35413990 CHIP-SEQ HUMAN ARPOSCRPROSTATECANCER,-0.5302734375,0.8173828125,false
JUND 26020271 CHIP-SEQ HCASMC HUMAN CORONARYARTERY,-0.5361328125,0.82666015625,false
GATA3 30127528 CHIP-SEQ BE2C HUMAN BRAIN NEUROBLASTOMA,-0.5390625,0.82177734375,false
ESR1 17901129 CHIP-CHIP LIVER MOUSE,-0.54638671875,0.88330078125,false
RNF2 27304074 CHIP-SEQ ESCS MOUSE,-0.54736328125,0.8740234375,false
ZFP57 27257070 CHIP-SEQ ESCS MOUSE,-0.55810546875,0.8525390625,false
SMARCA4 20176728 CHIP-CHIP TSCS MOUSE,-0.56201171875,0.845703125,false
KLF4 18358816 CHIP-CHIP MESCS MOUSE,-0.5654296875,0.83447265625,false
FOXA1 27270436 CHIP-SEQ LNCAP HUMAN PROSTATE CARCINOMA,-0.56640625,0.83251953125,false
ZNF263 19887448 CHIP-SEQ K562 HUMAN,-0.56689453125,0.84814453125,false
ZIC3 20872845 CHIP-CHIP MESCS MOUSE,-0.56689453125,0.8212890625,false
SOX2 20726797 CHIP-SEQ SW620 HUMAN,-0.5703125,0.8671875,false
SFPI1 20887958 CHIP-SEQ HPC-7 MOUSE,-0.57421875,0.86865234375,false
ELK1 22589737 CHIP-SEQ MCF10A HUMAN,-0.580078125,0.8291015625,false
HSF1 23293686 CHIP-SEQ STHDH STRIATAL MOUSE,-0.580078125,0.82177734375,false
KLF4 19030024 CHIP-CHIP MESCS MOUSE,-0.5810546875,0.83642578125,false
STAT3 1855785 CHIP-SEQ MESCS MOUSE,-0.5849609375,0.8271484375,false
ESR1 22217937 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-0.5908203125,0.841796875,false
TP53 20018659 CHIP-CHIP R1E MOUSE,-0.59375,0.85498046875,false
GATA3 24758297 CHIP-SEQ MCF-7 HUMAN,-0.5947265625,0.81689453125,false
BCL11B 21912641 CHIP-SEQ STHDH STRIUM MOUSE,-0.5986328125,0.78955078125,false
CIITA 25753668 CHIP-SEQ RAJI HUMAN,-0.599609375,0.86865234375,false
SOX2 18555785 CHIP-SEQ MESCS MOUSE,-0.599609375,0.81201171875,false
MYCN 19997598 CHIP-CHIP NEUROBLASTOMA HUMAN,-0.603515625,0.78955078125,false
POU5F1 18358816 CHIP-CHIP MESCS MOUSE,-0.6044921875,0.80517578125,false
SMARCA4 23332759 CHIP-SEQ OLIGODENDROCYTES MOUSE,-0.60791015625,0.857421875,false
POU3F1 26484290 CHIP-SEQ ESCSS MOUSE,-0.61181640625,0.81640625,false
RNF2 27304074 CHIP-SEQ NSC MOUSE,-0.61767578125,0.82958984375,false
CTCF 33576154 CHIP-SEQ HUMAN PERIGASTRICLN PROSTATECANCER,-0.625,0.818359375,false
SOX2 21211035 CHIP-SEQ GBM HUMAN BRAIN GLIOBLASTOMA,-0.63330078125,0.775390625,false
ATF3 27146783 CHIP-SEQ COLON HUMAN,-0.634765625,0.841796875,false
TCF3 18692474 CHIP-SEQ MEFS MOUSE,-0.63720703125,0.8173828125,true
ESR2 21235772 CHIP-SEQ MCF-7 HUMAN,-0.64453125,0.86572265625,false
SOX2 27498859 CHIP-SEQ STOMACH MOUSE,-0.654296875,0.84423828125,false
OLIG2 23332759 CHIP-SEQ OLIGODENDROCYTES MOUSE,-0.654296875,0.85400390625,false
SUZ12 27294783 CHIP-SEQ ESCS MOUSE,-0.65625,0.8681640625,false
PPARG 19300518 CHIP-PET 3T3-L1 MOUSE,-0.66162109375,0.865234375,false
NR3C1 34362910 CHIP-SEQ WISTARRAT HIPPOCAMPUS STRESS,-0.67724609375,0.8583984375,false
TBP 23326641 CHIP-SEQ C3H10T1-2 MOUSE,-0.6796875,0.8359375,false
SUZ12 16625203 CHIP-CHIP MESCS MOUSE,-0.685546875,0.88916015625,false
TCF3 18347094 CHIP-CHIP MESCS MOUSE,-0.685546875,0.8232421875,false
SALL4 28974232 CHIP-SEQ MOUSE BONEMARROW LEUKEMIA,-0.68798828125,0.83642578125,false
ZNF217 24962896 CHIP-SEQ MCF-7 HUMAN,-0.68896484375,0.88037109375,false
FOXA1 26769127 CHIP-SEQ PDAC-CELL LINE HUMAN,-0.6904296875,0.85791015625,false
ESR1 20079471 CHIP-CHIP T-47D HUMAN,-0.70263671875,0.82958984375,false
SUZ12 18692474 CHIP-SEQ MESCS MOUSE,-0.70751953125,0.900390625,false
KLF6 26769127 CHIP-SEQ PDAC-CELL LINE HUMAN,-0.7109375,0.87255859375,false
JUN 26020271 CHIP-SEQ HCASMC HUMAN CORONARYARTERY,-0.71728515625,0.82861328125,false
TET1 21490601 CHIP-SEQ MESCS MOUSE,-0.71826171875,0.83056640625,false
NANOG 18347094 CHIP-CHIP MESCS MOUSE,-0.7197265625,0.8212890625,false
POU5F1 18692474 CHIP-SEQ MESCS MOUSE,-0.7236328125,0.82275390625,true
SREBP1 19666523 CHIP-SEQ LIVER MOUSE,-0.72607421875,0.81103515625,false
BRD4 28847988 CHIP-SEQ BCBL1 HUMAN BLOOD LYMPHOMA,-0.72607421875,0.89697265625,false
GTF3C2 35216376 CHIP-SEQ H9 HUMAN BONEMARROW LYMPHOMA,-0.72802734375,0.81396484375,false
POU5F1 18347094 CHIP-CHIP MESCS MOUSE,-0.73193359375,0.82568359375,false
ISL1 30127528 CHIP-SEQ BE2C HUMAN BRAIN NEUROBLASTOMA,-0.73193359375,0.84716796875,false
SETDB1 19884255 CHIP-SEQ MESCS MOUSE,-0.74853515625,0.8203125,false
ESR1 21235772 CHIP-SEQ MCF-7 HUMAN,-0.759765625,0.876953125,false
TCF3 18692474 CHIP-SEQ MESCS MOUSE,-0.7646484375,0.81298828125,true
CTCF 33576154 CHIP-SEQ HUMAN HILARLN PROSTATECANCER,-0.76611328125,0.84619140625,false
SIN3A 21632747 CHIP-SEQ MESCS MOUSE,-0.7685546875,0.82421875,false
ESR1 26153859 CHIP-SEQ T47D HUMAN BREAST CARCINOMA,-0.76953125,0.84228515625,false
EZH2 27294783 CHIP-SEQ ESCS MOUSE,-0.775390625,0.8701171875,false
TRIM28 21343339 CHIP-SEQ HEK293 HUMAN,-0.7763671875,0.87158203125,false
POU2F1 27270436 CHIP-SEQ LNCAP HUMAN PROSTATE CARCINOMA,-0.78173828125,0.80859375,false
CRX 20693478 CHIP-SEQ ADULT RETINA MOUSE,-0.7861328125,0.826171875,false
TAF7L 23326641 CHIP-SEQ C3H10T1-2 MOUSE,-0.78857421875,0.85693359375,false
CTCF 18555785 CHIP-SEQ MESCS MOUSE,-0.7890625,0.8173828125,false
CHD4 35695185 CHIP-SEQ NICBASALROOTGANGLIA MOUSE EMBRYO,-0.79150390625,0.85986328125,false
SUZ12 18555785 CHIP-SEQ MESCS MOUSE,-0.79248046875,0.89501953125,false
PITX1 30713093 CHIP-SEQ EPITHELIAL HUMAN TONGUE SCC,-0.8056640625,0.83447265625,false
NR3C1 34362910 CHIP-SEQ WISTARRAT HIPPOCAMPUS,-0.80859375,0.85986328125,false
ZNF652 21678463 CHIP-CHIP ZR75-1 HUMAN,-0.8095703125,0.77001953125,false
CDX2 19796622 CHIP-SEQ MESCS MOUSE,-0.81103515625,0.84814453125,false
NANOG 18700969 CHIP-CHIP MESCS MOUSE,-0.81396484375,0.8505859375,false
PGR 26153859 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-0.8154296875,0.83251953125,false
CLOCK 20551151 CHIP-SEQ 293T HUMAN,-0.83154296875,0.88232421875,false
HNF4A 19761587 CHIP-CHIP CACO-2 HUMAN,-0.83349609375,0.841796875,false
ESRRB 18555785 CHIP-SEQ MESCS MOUSE,-0.8359375,0.8330078125,false
