term,score,term_auc,is_gold
STAT3 18555785 CHIP-SEQ MESCS MOUSE,0.4638671875,0.82177734375,false
FOXP2 21765815 CHIP-CHIP NEURO2A MOUSE,0.455078125,0.7919921875,false
SALL4 18804426 CHIP-CHIP XEN MOUSE,0.448486328125,0.84521484375,false
UTX 26944678 CHIP-SEQ JUKART HUMAN,0.4462890625,0.83544921875,false
E2F4 21247883 CHIP-SEQ LYMPHOBLASTOID HUMAN,0.44189453125,0.88427734375,false
MYC 20876797 CHIP-CHIP MEDULLOBLASTOMA HUMAN,0.439697265625,0.80517578125,false
MEIS1 20887958 CHIP-SEQ HPC-7 MOUSE,0.43310546875,0.8271484375,false
JUN 21703547 CHIP-SEQ K562 HUMAN,0.43310546875,0.81005859375,false
PPARA 22158963 CHIP-SEQ LIVER MOUSE,0.43310546875,0.8564453125,true
MYB 26560356 CHIP-SEQ TH1 HUMAN,0.43310546875,0.833984375,true
CEBPB 26923725 CHIP-SEQ HEMOGENIC-ENDOTHELIUM MOUSE,0.43310546875,0.818359375,true
PPARD 21283829 CHIP-SEQ MYOFIBROBLAST HUMAN,0.430908203125,0.822265625,false
P53 21459846 CHIP-SEQ SAOS-2 HUMAN,0.4287109375,0.7666015625,false
GATA2 20887958 CHIP-SEQ HPC-7 MOUSE,0.426513671875,0.798828125,false
RARB 24833708 CHIP-SEQ LIVER MOUSE,0.42431640625,0.80322265625,false
GATA3 27048872 CHIP-SEQ THYMUS HUMAN,0.40673828125,0.8154296875,false
KDM5A 27292631 CHIP-SEQ BREAST HUMAN,0.400146484375,0.8583984375,true
PGR 26153859 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,0.395751953125,0.83251953125,false
PU1 27457419 CHIP-SEQ LIVER MOUSE,0.386962890625,0.82421875,false
ESRRB 18555785 CHIP-SEQ ESCS MOUSE,0.384765625,0.8193359375,false
HOXD13 18407260 CHIP-CHIP DEVELOPING-LIMBS MOUSE,0.3740234375,0.8251953125,false
PHF8 20622854 CHIP-SEQ HELA HUMAN,0.363037109375,0.77880859375,false
LMO2 20887958 CHIP-SEQ HPC-7 MOUSE,0.3564453125,0.80224609375,false
ETS2 20176728 CHIP-CHIP TROPHOBLAST STEM CELLS MOUSE,0.354248046875,0.8232421875,false
CRX 20693478 CHIP-SEQ RETINA MOUSE,0.354248046875,0.82470703125,false
EBF1 22473956 CHIP-SEQ LYMPHODE MOUSE,0.349853515625,0.828125,false
FOXA1 27270436 CHIP-SEQ LNCAP HUMAN PROSTATE CARCINOMA,0.349853515625,0.83251953125,false
BCL6 25482012 CHIP-SEQ CML-JURL-MK1 HUMAN,0.34765625,0.787109375,false
SOX3 22085726 CHIP-SEQ NPCS MOUSE,0.330078125,0.8154296875,true
FOXA1 21572438 CHIP-SEQ LNCAP HUMAN,0.3212890625,0.78857421875,false
TAL1 20566737 CHIP-SEQ PRIMARY FETAL LIVER ERYTHROID MOUSE,0.319091796875,0.837890625,false
NEUROD2 26341353 CHIP-SEQ CORTEX MOUSE,0.314697265625,0.791015625,false
SMAD4 19686287 CHIP-CHIP HACAT HUMAN,0.3125,0.87744140625,false
FOXA1 21915096 CHIP-SEQ LNCAP-1F5 HUMAN,0.29931640625,0.8173828125,false
CEBPB 23403033 CHIP-SEQ LIVER MOUSE,0.2861328125,0.84814453125,true
MITF 21258399 CHIP-SEQ MELANOMA HUMAN,0.2861328125,0.85693359375,true
TAF7L 23326641 CHIP-SEQ C3H10T1-2 MOUSE,0.283935546875,0.85693359375,false
ETV2 25802403 CHIP-SEQ MESCS MOUSE,0.283935546875,0.77001953125,false
ZIC3 20872845 CHIP-CHIP MESCS MOUSE,0.28173828125,0.8212890625,false
CBP 21632823 CHIP-SEQ H3396 HUMAN,0.279541015625,0.8291015625,false
NANOG 20526341 CHIP-SEQ ESCS HUMAN,0.266357421875,0.7568359375,false
CHD7 19251738 CHIP-CHIP MESCS MOUSE,0.26416015625,0.7919921875,false
PBX1 22567123 CHIP-CHIP OVCAR3 HUMAN,0.26416015625,0.767578125,false
JARID1B-DAIN 22020125 CHIP-SEQ ESCS MOUSE,0.261962890625,0.796875,false
TCF3 18347094 CHIP-CHIP MESCS MOUSE,0.259765625,0.8232421875,false
CDX2 21074721 CHIP-SEQ CACO-2 MOUSE,0.253173828125,0.87451171875,false
KLF1 20508144 CHIP-SEQ FETAL-LIVER-ERYTHROID MOUSE,0.2445068359375,0.81103515625,false
TCF12/HEB 22897851 CHIP-SEQ JUKARTE6-1 HUMAN,0.2445068359375,0.7978515625,false
E2F7 22180533 CHIP-SEQ HELA HUMAN,0.2379150390625,0.966796875,false
AR 27623747 CHIP-SEQ 22RV1 MOUSE PROSTATE CARCINOMA,0.2313232421875,0.7763671875,false
P300 18555785 CHIP-SEQ ESCS MOUSE,0.2291259765625,0.8310546875,false
PCGF2 27294783 CHIP-SEQ NPCS MOUSE,0.2225341796875,0.84619140625,false
CHD1 26751641 CHIP-SEQ LNCAP HUMAN,0.2138671875,0.85400390625,false
CTCF 21964334 CHIP-SEQ BJAB-B HUMAN,0.211669921875,0.79443359375,false
MYC 22102868 CHIP-SEQ BL HUMAN,0.19189453125,0.87548828125,false
PCGF4 22325352 CHIP-SEQ 293T-REX HUMAN,0.18310546875,0.865234375,false
ZFP281 18358816 CHIP-CHIP MESCS MOUSE,0.1787109375,0.83349609375,false
GATA2 21186366 CHIP-SEQ BM-HSCS MOUSE,0.1787109375,0.822265625,false
STAT1 17558387 CHIP-SEQ HELA HUMAN,0.176513671875,0.79052734375,false
OCT4 21477851 CHIP-SEQ ESCS MOUSE,0.176513671875,0.82275390625,false
TAF2 19829295 CHIP-SEQ ESCS HUMAN,0.16552734375,0.75927734375,false
ETV1 20927104 CHIP-SEQ GIST48 HUMAN,0.16552734375,0.865234375,false
DPY 21335234 CHIP-SEQ ESCS MOUSE,0.16552734375,0.80810546875,false
NCOR 22465074 CHIP-SEQ MACROPHAGES MOUSE,0.163330078125,0.85986328125,false
SALL1 21062744 CHIP-CHIP HESCS HUMAN,0.1611328125,0.83642578125,false
DMRT1 21621532 CHIP-CHIP FETAL OVARY,0.1611328125,0.8193359375,false
ERA 21632823 CHIP-SEQ H3396 HUMAN,0.15673828125,0.7685546875,false
PRDM14 21183938 CHIP-SEQ MESCS MOUSE,0.1524658203125,0.83203125,false
STAT1 20625510 CHIP-SEQ HELA HUMAN,0.1392822265625,0.7685546875,false
PHF8 20622853 CHIP-SEQ HELA HUMAN,0.1282958984375,0.8720703125,false
MAF 26560356 CHIP-SEQ TH1 HUMAN,0.1282958984375,0.8505859375,false
ZNF263 19887448 CHIP-SEQ K562 HUMAN,0.1260986328125,0.84814453125,false
FOXA1 25552417 CHIP-SEQ VCAP HUMAN,0.1239013671875,0.81884765625,false
P300 27058665 CHIP-SEQ ZR-75-30CELLS HUMAN,0.1195068359375,0.85986328125,false
PPARG 19300518 CHIP-PET 3T3-L1 MOUSE,0.1151123046875,0.865234375,false
SMC1 22415368 CHIP-SEQ MEFS MOUSE,0.1151123046875,0.82568359375,false
BCOR 27268052 CHIP-SEQ BCELLS HUMAN,0.1151123046875,0.7763671875,false
SMC3 22415368 CHIP-SEQ MEFS MOUSE,0.1129150390625,0.81591796875,false
SUZ12 18555785 CHIP-SEQ ESCS MOUSE,0.10858154296875,0.83447265625,false
ELF3 26769127 CHIP-SEQ PDAC-CELL LINE HUMAN,0.10858154296875,0.8603515625,false
KLF4 26769127 CHIP-SEQ PDAC-CELL LINE HUMAN,0.10198974609375,0.861328125,false
ESR1 26153859 CHIP-SEQ T47D HUMAN BREAST CARCINOMA,0.10198974609375,0.84228515625,false
JUN 26020271 CHIP-SEQ SMOOTH MUSCLE HUMAN,0.09100341796875,0.8134765625,false
SMRT 27268052 CHIP-SEQ BCELLS HUMAN,0.08880615234375,0.798828125,false
EGR1 19374776 CHIP-CHIP THP-1 HUMAN,0.08441162109375,0.9091796875,false
SOX9 22984422 CHIP-CHIP TESTIS RAT,0.08221435546875,0.7568359375,false
STAT3 18555785 CHIP-SEQ ESCS MOUSE,0.08001708984375,0.82958984375,false
P63 20808887 CHIP-SEQ KERATINOCYTES HUMAN,0.069091796875,0.779296875,false
CBX2 22325352 CHIP-SEQ 293T-REX HUMAN,0.06689453125,0.8671875,false
KLF5 20875108 CHIP-SEQ MESCS MOUSE,0.060302734375,0.79833984375,false
VDR 21846776 CHIP-SEQ THP-1 HUMAN,0.0570068359375,0.84228515625,false
TBX2 30127528 CHIP-SEQ BE2C HUMAN BRAIN NEUROBLASTOMA,0.0548095703125,0.8271484375,false
RCOR1 19997604 CHIP-CHIP NEURONS MOUSE,0.048248291015625,0.81103515625,false
GF1B 26923725 CHIP-SEQ HPCS MOUSE,0.046051025390625,0.81640625,true
TP53 22127205 CHIP-SEQ IMR90 HUMAN,0.03509521484375,0.81591796875,false
MYC 19829295 CHIP-SEQ ESCS HUMAN,0.03399658203125,0.76611328125,true
MAF 26560356 CHIP-SEQ TH2 HUMAN,0.02850341796875,0.84619140625,false
SMAD2 18955504 CHIP-CHIP HACAT HUMAN,0.02740478515625,0.845703125,false
SMAD3 18955504 CHIP-CHIP HACAT HUMAN,0.02740478515625,0.845703125,false
GATA1 30185409 CHIP-SEQ HPC MOUSE BONEMARROW LEUKEMIA,0.0230255126953125,0.80224609375,false
NRF2 31884422 CHIP-SEQ A549 HUMAN LUNG CARCINOMA,0.017547607421875,0.81591796875,false
JUND 26020271 CHIP-SEQ SMOOTH MUSCLE HUMAN,0.016448974609375,0.814453125,false
CDX2 20551321 CHIP-SEQ CACO-2 HUMAN,0.0087738037109375,0.83544921875,false
SMAD4 21741376 CHIP-SEQ ESCS HUMAN,0.0010967254638671875,0.798828125,false
GATA6 21074721 CHIP-SEQ CACO-2 MOUSE,-0.0087738037109375,0.88134765625,false
GATA6 21074721 CHIP-SEQ CACO-2 HUMAN,-0.01206207275390625,0.88330078125,false
SOX2 18555785 CHIP-SEQ ESCS MOUSE,-0.014251708984375,0.8310546875,false
KLF6 26769127 CHIP-SEQ PDAC-CELL LINE HUMAN,-0.017547607421875,0.87255859375,false
RAD21 21589869 CHIP-SEQ MESCS MOUSE,-0.02740478515625,0.79052734375,false
FLI1 21867929 CHIP-SEQ TH2 MOUSE,-0.02850341796875,0.83203125,false
IRF1 19129219 CHIP-CHIP H3396 HUMAN,-0.03399658203125,0.78955078125,false
TAL1 21186366 CHIP-SEQ BM-HSCS MOUSE,-0.03729248046875,0.830078125,false
SRY 22984422 CHIP-CHIP TESTIS RAT,-0.03839111328125,0.7890625,false
RXR 22158963 CHIP-SEQ LIVER MOUSE,-0.046051025390625,0.86328125,false
BCL6 27268052 CHIP-SEQ BCELLS HUMAN,-0.047149658203125,0.78125,false
SOX2 19829295 CHIP-SEQ ESCS HUMAN,-0.050445556640625,0.796875,false
NANOG 19829295 CHIP-SEQ ESCS HUMAN,-0.050445556640625,0.796875,false
LMO2 26923725 CHIP-SEQ HEMOGENIC-ENDOTHELIUM MOUSE,-0.052642822265625,0.81689453125,false
RUNX1 20887958 CHIP-SEQ HPC-7 MOUSE,-0.0570068359375,0.81591796875,true
STAT5A 24692510 CHIP-SEQ EPITHELIUM MOUSE MAMMARY,-0.0592041015625,0.8408203125,false
NANOG 18700969 CHIP-CHIP MESCS MOUSE,-0.069091796875,0.8505859375,false
WDR5 24793694 CHIP-SEQ LNCAP HUMAN,-0.069091796875,0.7919921875,false
NFE2L2 22581777 CHIP-SEQ LYMPHOBLASTOID HUMAN,-0.0723876953125,0.82275390625,false
NR1H3 23393188 CHIP-SEQ ATHEROSCLEROTIC-FOAM HUMAN,-0.073486328125,0.865234375,true
GATA2 19941826 CHIP-SEQ K562 HUMAN,-0.08001708984375,0.8232421875,false
TFEB 21752829 CHIP-SEQ HELA HUMAN,-0.08551025390625,0.8701171875,false
FOSL1 28411283 CHIP-SEQ MDA231-LM2-4175 HUMAN BREASTCANCER,-0.08551025390625,0.84521484375,false
KLF5 25053715 CHIP-SEQ YYC3 HUMAN,-0.08770751953125,0.81494140625,false
SOX2 20726797 CHIP-SEQ SW620 HUMAN,-0.10308837890625,0.8671875,false
HNF1A 26855178 CHIP-SEQ CACO2 HUMAN COLON ADENOCARCINOMA,-0.10418701171875,0.86376953125,false
TBX3 20139965 CHIP-SEQ ESCS MOUSE,-0.10638427734375,0.8349609375,false
NFYB 21822215 CHIP-SEQ K562 HUMAN,-0.10638427734375,0.8623046875,false
LYL1 20887958 CHIP-SEQ HPC-7 MOUSE,-0.10858154296875,0.787109375,false
FOXM1 26456572 CHIP-SEQ MCF-7 HUMAN,-0.114013671875,0.8427734375,false
FOXH1 21741376 CHIP-SEQ ESCS HUMAN,-0.1162109375,0.7802734375,false
TET1 21490601 CHIP-SEQ MESCS MOUSE,-0.118408203125,0.83056640625,false
E2A 27217539 CHIP-SEQ RAMOS-CELL LINE HUMAN,-0.122802734375,0.82275390625,true
STAT5A 28732065 CHIP-SEQ J2E MOUSE BLOOD,-0.122802734375,0.84423828125,false
STAT3 19079543 CHIP-CHIP MESCS MOUSE,-0.1348876953125,0.82080078125,false
MECOM 23826213 CHIP-SEQ KASUMI MOUSE,-0.1370849609375,0.8671875,true
TCF21 26020271 CHIP-SEQ HCASMC HUMAN CORONARYARTERY,-0.1370849609375,0.84228515625,false
CDX2 21402776 CHIP-SEQ INTESTINAL-VILLUS MOUSE,-0.140380859375,0.82568359375,false
ELF1 20517297 CHIP-SEQ JURKAT HUMAN,-0.1414794921875,0.77490234375,false
BMI1 19503595 CHIP-SEQ MEFSC MOUSE,-0.15576171875,0.77197265625,false
HNFA 21074721 CHIP-SEQ CACO-2 HUMAN,-0.1600341796875,0.873046875,false
ZFP281 18757296 CHIP-CHIP E14 MOUSE,-0.1666259765625,0.8515625,false
AR 21915096 CHIP-SEQ LNCAP-1F5 HUMAN,-0.176513671875,0.8173828125,false
KLF4 25985364 CHIP-SEQ ATHEROSCLEROSIS LESION MOUSE,-0.1776123046875,0.8154296875,false
ESR1 15608294 CHIP-CHIP MCF-7 HUMAN,-0.1842041015625,0.7998046875,false
JUN 26020271 CHIP-SEQ HCASMC HUMAN CORONARYARTERY,-0.189697265625,0.82861328125,false
CREB1 26743006 CHIP-SEQ LNCAP-ABL HUMAN,-0.20947265625,0.83056640625,false
ELK3 25401928 CHIP-SEQ HUVEC HUMAN,-0.2105712890625,0.8505859375,false
VDR 24763502 CHIP-SEQ THP-1 HUMAN,-0.221435546875,0.833984375,false
GF1 26923725 CHIP-SEQ HPCS MOUSE,-0.2269287109375,0.81640625,true
CEBPB 26923725 CHIP-SEQ MESODERM MOUSE,-0.22802734375,0.8203125,false
RELA 24523406 CHIP-SEQ FIBROSARCOMA HUMAN,-0.2313232421875,0.859375,false
MBD3 35695185 CHIP-SEQ NICBASALROOTGANGLIA MOUSE EMBRYO,-0.232421875,0.87841796875,false
NFYA 21822215 CHIP-SEQ K562 HUMAN,-0.2379150390625,0.86328125,false
RCOR3 21632747 CHIP-SEQ MESCS MOUSE,-0.2445068359375,0.81396484375,false
OCT4 20526341 CHIP-SEQ ESCS HUMAN,-0.253173828125,0.76611328125,false
MNX1 26342078 CHIP-SEQ MIN6-4N MOUSE,-0.266357421875,0.810546875,false
E2F1 18555785 CHIP-SEQ ESCS MOUSE,-0.27294921875,0.83544921875,false
SMRT 22465074 CHIP-SEQ MACROPHAGES MOUSE,-0.300537109375,0.859375,true
TCF3 18467660 CHIP-CHIP MESCS MOUSE,-0.301513671875,0.86181640625,false
P53 22387025 CHIP-SEQ ESCS MOUSE,-0.3037109375,0.83544921875,false
CTCF 20526341 CHIP-SEQ ESCS HUMAN,-0.305908203125,0.7705078125,false
DMRT1 23473982 CHIP-SEQ TESTES MOUSE,-0.30712890625,0.85107421875,false
PHOX2B 30127528 CHIP-SEQ KELLY HUMAN BRAINNEUROBLASTOMA,-0.30712890625,0.82275390625,false
EWS-FLI1 20517297 CHIP-SEQ SK-N-MC HUMAN,-0.315673828125,0.79296875,false
HTT 18923047 CHIP-CHIP STHDH HUMAN,-0.31787109375,0.78662109375,false
SCL 19346495 CHIP-SEQ HPC-7 HUMAN,-0.319091796875,0.84619140625,false
IRF8 27001747 CHIP-SEQ BMDM MOUSE,-0.32666015625,0.84423828125,false
RCOR2 21632747 CHIP-SEQ MESCS MOUSE,-0.328857421875,0.802734375,false
P68 20966046 CHIP-SEQ HELA HUMAN,-0.332275390625,0.78857421875,false
P63 26484246 CHIP-SEQ KERATINOCYTES HUMAN,-0.33544921875,0.818359375,false
SRY 25088423 CHIP-CHIP EMBRYONIC GONADS MOUSE,-0.337646484375,0.80810546875,false
NUCKS1 24931609 CHIP-SEQ HEPATOCYTES MOUSE,-0.34423828125,0.91748046875,false
E2F1 20622854 CHIP-SEQ HELA HUMAN,-0.34765625,0.7861328125,false
CHD4 35695185 CHIP-SEQ NICBASALROOTGANGLIA MOUSE EMBRYO,-0.35205078125,0.85986328125,false
CDX2 22108803 CHIP-SEQ LS180 HUMAN,-0.3564453125,0.814453125,false
TBX3 20139965 CHIP-SEQ MESCS MOUSE,-0.3564453125,0.8349609375,false
TCF21 26020271 CHIP-SEQ SMOOTH MUSCLE HUMAN,-0.357421875,0.841796875,false
SOX9 24532713 CHIP-SEQ HFSC MOUSE,-0.3662109375,0.84228515625,false
GATA1 19941827 CHIP-SEQ MEL86 MOUSE,-0.372802734375,0.81201171875,false
CEBPD 21427703 CHIP-SEQ 3T3-L1 MOUSE,-0.375,0.86328125,false
TFAP2A 17053090 CHIP-CHIP MCF-7 HUMAN,-0.37939453125,0.80810546875,false
PPARG 20176806 CHIP-SEQ MACROPHAGES MOUSE,-0.38037109375,0.822265625,false
RBPJ 22232070 CHIP-SEQ NCS MOUSE,-0.38916015625,0.845703125,false
CTCF 27219007 CHIP-SEQ ERYTHROID HUMAN,-0.39794921875,0.8232421875,false
PPARG 20176806 CHIP-SEQ 3T3-L1 MOUSE,-0.400146484375,0.8359375,false
TCF4 22108803 CHIP-SEQ LS180 HUMAN,-0.400146484375,0.810546875,false
IRF8 21731497 CHIP-CHIP J774 MOUSE,-0.404541015625,0.828125,false
NOTCH1 17114293 CHIP-CHIP T-ALL HUMAN,-0.40673828125,0.884765625,false
EZH2 27294783 CHIP-SEQ NPCS MOUSE,-0.41015625,0.8359375,false
TAL1 30185409 CHIP-SEQ HPC MOUSE BONEMARROW LEUKEMIA,-0.41015625,0.8212890625,false
TBX20 22080862 CHIP-SEQ HEART MOUSE,-0.412353515625,0.83251953125,false
TBX20 22328084 CHIP-SEQ HEART MOUSE,-0.412353515625,0.83251953125,false
PPAR 26484153 CHIP-SEQ NCI-H1993 HUMAN,-0.422119140625,0.83837890625,false
PCGF2 27294783 CHIP-SEQ ESCS MOUSE,-0.434326171875,0.849609375,false
CEBPB 26923725 CHIP-SEQ HEMANGIOBLAST MOUSE,-0.4365234375,0.81689453125,false
FOXA1 33576154 CHIP-SEQ HUMAN HILARLN PROSTATECANCER,-0.4365234375,0.83740234375,false
TP53 23651856 CHIP-SEQ MEFS MOUSE,-0.439697265625,0.83544921875,false
NFE2 27457419 CHIP-SEQ LIVER MOUSE,-0.44287109375,0.84033203125,false
SOX9 25088423 CHIP-CHIP EMBRYONIC GONADS MOUSE,-0.444091796875,0.80029296875,false
FOXO1 25302145 CHIP-SEQ T-LYMPHOCYTE MOUSE,-0.4462890625,0.8408203125,false
RACK7 27058665 CHIP-SEQ MCF-7 HUMAN,-0.449462890625,0.8603515625,false
TRP63 18441228 CHIP-CHIP KERATINOCYTES MOUSE,-0.453857421875,0.888671875,false
UBF1/2 26484160 CHIP-SEQ HMEC-DERIVED HUMAN,-0.467041015625,0.841796875,false
GATA1 30185409 CHIP-SEQ K562 MOUSE BONEMARROW LEUKEMIA,-0.470458984375,0.796875,false
TAL1 26923725 CHIP-SEQ HPCS MOUSE,-0.4736328125,0.81591796875,true
SMAD3 30307970 CHIP-SEQ HCASMC HUMAN CORONARYARTERY,-0.4736328125,0.841796875,false
OCT1 27270436 CHIP-SEQ PROSTATE HUMAN,-0.47705078125,0.80029296875,false
ESR1 17901129 CHIP-CHIP LIVER MOUSE,-0.47802734375,0.88330078125,false
SMAD2/3 21741376 CHIP-SEQ ESCS HUMAN,-0.489013671875,0.77783203125,false
E2F2 33952803 CHIP-SEQ PATIENT HUMAN SYNOVIUM,-0.4912109375,0.66455078125,false
ZNF652 21678463 CHIP-CHIP ZR75-1 HUMAN,-0.492431640625,0.77001953125,false
LYL1 30185409 CHIP-SEQ K562 MOUSE BONEMARROW LEUKEMIA,-0.493408203125,0.80029296875,false
TAL1 30185409 CHIP-SEQ K562 MOUSE BONEMARROW LEUKEMIA,-0.493408203125,0.80078125,false
MYC 27129775 CHIP-SEQ CORNEA MOUSE,-0.50341796875,0.810546875,false
NR4A2 19515692 CHIP-CHIP MN9D MOUSE,-0.50634765625,0.8173828125,false
STAT3 24763339 CHIP-SEQ IMN-ESCS MOUSE,-0.51318359375,0.837890625,false
EGR1 19032775 CHIP-CHIP M12 HUMAN,-0.517578125,0.78173828125,false
CMYC 18555785 CHIP-SEQ ESCS MOUSE,-0.52294921875,0.83642578125,false
NFIB 24661679 CHIP-SEQ LUNG MOUSE,-0.53173828125,0.8349609375,false
OLIG2 26023283 CHIP-SEQ AINV15 MOUSE,-0.552734375,0.82666015625,true
LXR 22158963 CHIP-SEQ LIVER MOUSE,-0.5546875,0.8525390625,false
FOXO1 23066095 CHIP-SEQ LIVER MOUSE,-0.55615234375,0.83349609375,false
TRIM28 17542650 CHIP-CHIP NTERA2 HUMAN,-0.55810546875,0.82421875,false
SUZ12 27294783 CHIP-SEQ NPCS MOUSE,-0.5615234375,0.84130859375,false
TP63 23658742 CHIP-SEQ EP156T HUMAN,-0.57568359375,0.83642578125,false
SOX2 21211035 CHIP-SEQ GBM HUMAN BRAIN GLIOBLASTOMA,-0.57568359375,0.775390625,false
KLF5 18264089 CHIP-CHIP MESCS MOUSE,-0.57666015625,0.8583984375,false
KLF2 18264089 CHIP-CHIP MESCS MOUSE,-0.57666015625,0.8583984375,false
KLF4 18264089 CHIP-CHIP MESCS MOUSE,-0.57666015625,0.8583984375,false
RUNX1 27514584 CHIP-SEQ MCF-7 HUMAN,-0.5810546875,0.82373046875,false
POU5F1 16153702 CHIP-CHIP HESCS HUMAN,-0.58544921875,0.83935546875,false
WT1 20215353 CHIP-CHIP NEPHRON PROGENITOR MOUSE,-0.6142578125,0.8720703125,false
ER 23166858 CHIP-SEQ MCF-7 HUMAN,-0.6171875,0.8173828125,false
CREB1 26743006 CHIP-SEQ LNCAP HUMAN,-0.6259765625,0.8271484375,false
LMO2 26923725 CHIP-SEQ HEMANGIOBLAST MOUSE,-0.6328125,0.83154296875,false
TBL1 22424771 CHIP-SEQ 293T HUMAN,-0.64794921875,0.8603515625,false
P53 22127205 CHIP-SEQ FIBROBLAST HUMAN,-0.650390625,0.80322265625,false
SPI1 23127762 CHIP-SEQ K562 HUMAN,-0.6513671875,0.83251953125,false
ISL1 27105846 CHIP-SEQ CPCS MOUSE,-0.65234375,0.8427734375,false
SMAD4 21741376 CHIP-SEQ EPCS HUMAN,-0.65234375,0.81103515625,false
TEAD4 22529382 CHIP-SEQ TROPHECTODERM MOUSE,-0.65673828125,0.8525390625,false
ZFP281 27345836 CHIP-SEQ ESCS MOUSE,-0.6611328125,0.84521484375,false
VDR 20736230 CHIP-SEQ LYMPHOBLASTOID HUMAN,-0.66357421875,0.7666015625,false
OCT4 19829295 CHIP-SEQ ESCS HUMAN,-0.6708984375,0.79443359375,false
FUS 26573619 CHIP-SEQ HEK293 HUMAN,-0.68310546875,0.83837890625,false
HIF1A 21447827 CHIP-SEQ MCF-7 HUMAN,-0.70068359375,0.8525390625,false
CLOCK 20551151 CHIP-SEQ 293T HUMAN,-0.7041015625,0.88232421875,false
TCF7 22412390 CHIP-SEQ EML MOUSE,-0.705078125,0.85107421875,false
EBF1 22473956 CHIP-SEQ BONE MARROW MOUSE,-0.71142578125,0.83349609375,false
MYCN 27167114 CHIP-SEQ NEUROBLASTOMA HUMAN,-0.71142578125,0.7998046875,false
HOXA2 22223247 CHIP-SEQ E11.5 EMBRYO MOUSE,-0.71484375,0.78857421875,false
PPARD 23176727 CHIP-SEQ KERATINOCYTES MOUSE,-0.72021484375,0.8505859375,false
NOTCH1 21737748 CHIP-SEQ TLL HUMAN,-0.72021484375,0.84423828125,false
STAT5B 24692510 CHIP-SEQ EPITHELIUM MOUSE MAMMARY,-0.748046875,0.81982421875,false
STAT3 20064451 CHIP-SEQ CD4+T MOUSE,-0.751953125,0.8427734375,false
SMARCA4 23332759 CHIP-SEQ OLIGODENDROCYTES MOUSE,-0.75537109375,0.857421875,false
CJUN 26792858 CHIP-SEQ BT549 HUMAN,-0.7587890625,0.8447265625,false
SA1 27219007 CHIP-SEQ BCELLS HUMAN,-0.7763671875,0.82177734375,false
REST 18959480 CHIP-CHIP MESCS MOUSE,-0.7783203125,0.818359375,false
FOXO3 23340844 CHIP-SEQ DLD1 HUMAN,-0.794921875,0.8349609375,false
MEIS1 26253404 CHIP-SEQ OPTIC CUPS MOUSE,-0.79833984375,0.83154296875,false
KDM2B 26808549 CHIP-SEQ SIL-ALL HUMAN,-0.802734375,0.8525390625,false
OLIG2 23332759 CHIP-SEQ OLIGODENDROCYTES MOUSE,-0.80908203125,0.85400390625,false
WT1 19549856 CHIP-CHIP CCG9911 HUMAN,-0.814453125,0.86572265625,false
FOXM1 32153563 CHIP-SEQ SKOV3 HUMAN OVARY OVARIANCANCER,-0.81689453125,0.90576171875,false
RUNX1 22343733 CHIP-SEQ KASUMI1 HUMAN PERIPHBLOOD AML,-0.822265625,0.78271484375,false
SA1 27219007 CHIP-SEQ ERYTHROID HUMAN,-0.82470703125,0.8212890625,false
TP63 22573176 CHIP-SEQ HFKS HUMAN,-0.82666015625,0.82080078125,false
SOX4 29892750 CHIP-SEQ EML MOUSE BONEMARROW,-0.8291015625,0.75439453125,false
FOXA1 27197147 CHIP-SEQ ENDOMETRIOID-ADENOCARCINOMA HUMAN,-0.8310546875,0.8310546875,false
RARB 27405468 CHIP-SEQ BRAIN MOUSE,-0.83642578125,0.83740234375,false
CIITA 18437201 CHIP-CHIP RAJI B AND IDC HUMAN,-0.85205078125,0.8095703125,false
IRF4 20064451 CHIP-SEQ CD4+T MOUSE,-0.8583984375,0.79931640625,false
CBP 20019798 CHIP-SEQ JUKART HUMAN,-0.8583984375,0.79931640625,false
RUNX2 22187159 CHIP-SEQ PCA HUMAN,-0.8583984375,0.82861328125,true
LEF1 29337183 CHIP-SEQ MESC MOUSE STEM,-0.86181640625,0.8544921875,false
GATA1 21571218 CHIP-SEQ MEGAKARYOCYTES HUMAN,-0.865234375,0.830078125,true
YAP1 20516196 CHIP-SEQ MESCS MOUSE,-0.88037109375,0.85107421875,false
NERF2 26677805 CHIP-SEQ MACROPHAGESS MOUSE,-0.8837890625,0.857421875,false
GATA3 30127528 CHIP-SEQ BE2C HUMAN BRAIN NEUROBLASTOMA,-0.8857421875,0.82177734375,false
SMAD3 21741376 CHIP-SEQ ESCS HUMAN,-0.88720703125,0.806640625,false
ELK4 26923725 CHIP-SEQ MESODERM MOUSE,-0.892578125,0.796875,false
GATA2 21571218 CHIP-SEQ MEGAKARYOCYTES HUMAN,-0.89697265625,0.80859375,false
PRDM14 20953172 CHIP-SEQ ESCS HUMAN,-0.89794921875,0.81396484375,false
KLF4 19829295 CHIP-SEQ ESCS HUMAN,-0.919921875,0.7939453125,false
NR3C1 23031785 CHIP-SEQ PC12 MOUSE,-0.9365234375,0.83154296875,false
FOXI1 33610681 CHIP-SEQ GES1 HUMAN GASTRIC CARCINOMA,-0.95166015625,0.81298828125,false
