term,score,term_auc,is_gold
OCT4 18692474 CHIP-SEQ MEFS MOUSE,0.322021484375,0.82470703125,true
KLF5 18264089 CHIP-CHIP MESCS MOUSE,0.31982421875,0.8583984375,false
KLF2 18264089 CHIP-CHIP MESCS MOUSE,0.31982421875,0.8583984375,false
KLF4 18264089 CHIP-CHIP MESCS MOUSE,0.31982421875,0.8583984375,false
ARNT 22903824 CHIP-SEQ MCF-7 HUMAN,0.3173828125,0.83837890625,false
ERA 21632823 CHIP-SEQ H3396 HUMAN,0.315185546875,0.7685546875,false
PHF8 20622854 CHIP-SEQ HELA HUMAN,0.310791015625,0.77880859375,true
NRF2 31884422 CHIP-SEQ A549 HUMAN LUNG CARCINOMA,0.306396484375,0.81591796875,true
EP300 21415370 CHIP-SEQ HL-1 MOUSE,0.295166015625,0.84716796875,false
GATA3 26560356 CHIP-SEQ TH1 HUMAN,0.283935546875,0.78515625,false
NANOG 18358816 CHIP-CHIP MESCS MOUSE,0.279541015625,0.80029296875,false
NFKB1 27076634 CHIP-SEQ BEAS2B HUMAN LUNG INFLAMMATION,0.279541015625,0.8515625,true
RXR 22108803 CHIP-SEQ LS180 HUMAN,0.27734375,0.80859375,false
KLF4 19829295 CHIP-SEQ ESCS HUMAN,0.27490234375,0.7939453125,false
ETS1 22383799 CHIP-SEQ G1ME MOUSE,0.272705078125,0.8046875,false
FOXA1 33576154 CHIP-SEQ HUMAN LIVER PROSTATECANCER,0.272705078125,0.84912109375,true
NR0B1 18358816 CHIP-CHIP MESCS MOUSE,0.268310546875,0.82275390625,true
FOXA1 27270436 CHIP-SEQ LNCAP HUMAN PROSTATE CARCINOMA,0.263916015625,0.83251953125,false
KDM2B 26808549 CHIP-SEQ SIL-ALL HUMAN,0.26171875,0.8525390625,true
CTCF 33576154 CHIP-SEQ HUMAN HILARLN PROSTATECANCER,0.26171875,0.84619140625,true
GTF3C2 35216376 CHIP-SEQ H9 HUMAN BONEMARROW LYMPHOMA,0.25927734375,0.81396484375,false
SETDB1 19884255 CHIP-SEQ MESCS MOUSE,0.257080078125,0.8203125,true
RUNX1 30185409 CHIP-SEQ HPC MOUSE BONEMARROW LEUKEMIA,0.257080078125,0.83935546875,true
TFAP2A 17053090 CHIP-CHIP MCF-7 HUMAN,0.2548828125,0.80810546875,false
OLIG2 26023283 CHIP-SEQ AINV15 MOUSE,0.2481689453125,0.82666015625,false
ESR2 21235772 CHIP-SEQ MCF-7 HUMAN,0.2459716796875,0.86572265625,false
NANOG 18692474 CHIP-SEQ MESCS MOUSE,0.241455078125,0.81591796875,true
HAND2 30127528 CHIP-SEQ KELLY HUMAN BRAIN NEUROBLASTOMA,0.237060546875,0.84033203125,true
TDRD3 21172665 CHIP-SEQ MCF-7 HUMAN,0.2303466796875,0.77783203125,false
SA1 27219007 CHIP-SEQ BCELLS HUMAN,0.2303466796875,0.82177734375,false
TCF3 18692474 CHIP-SEQ MEFS MOUSE,0.22802734375,0.8173828125,true
SOX9 26525672 CHIP-SEQ LIMBBUDS MOUSE,0.2236328125,0.83203125,false
NR3C1 21868756 CHIP-SEQ MCF10A HUMAN,0.2191162109375,0.8251953125,true
CDX2 19796622 CHIP-SEQ MESCS MOUSE,0.214599609375,0.84814453125,false
ESR1 26153859 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,0.2056884765625,0.85107421875,true
ELK3 25401928 CHIP-SEQ HUVEC HUMAN,0.201171875,0.8505859375,true
DMRT1 23473982 CHIP-SEQ TESTES MOUSE,0.201171875,0.85107421875,false
NANOG 20526341 CHIP-SEQ ESCS HUMAN,0.18115234375,0.7568359375,false
POU5F1 18692474 CHIP-SEQ MESCS MOUSE,0.18115234375,0.82275390625,true
CTNNB1 20460455 CHIP-SEQ HCT116 HUMAN,0.1788330078125,0.83544921875,false
SALL4 22934838 CHIP-CHIP CD34+ HUMAN,0.1744384765625,0.80322265625,false
LMO2 26923725 CHIP-SEQ HEMANGIOBLAST MOUSE,0.167724609375,0.83154296875,false
FOXM1 26456572 CHIP-SEQ MCF-7 HUMAN,0.167724609375,0.8427734375,false
CTCF 33576154 CHIP-SEQ HUMAN LIVER PROSTATECANCER,0.1654052734375,0.861328125,true
ESR1 30970003 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,0.1654052734375,0.83984375,false
TFAP2C 20629094 CHIP-SEQ MCF-7 HUMAN,0.1632080078125,0.8408203125,false
ESR1 21235772 CHIP-SEQ MCF-7 HUMAN,0.1610107421875,0.876953125,false
HOXB7 26014856 CHIP-SEQ BT474 HUMAN,0.15869140625,0.7890625,true
P68 20966046 CHIP-SEQ HELA HUMAN,0.154296875,0.78857421875,false
TCFCP2L1 18555785 CHIP-SEQ MESCS MOUSE,0.152099609375,0.83154296875,false
MEIS1 26923725 CHIP-SEQ HEMOGENIC-ENDOTHELIUM MOUSE,0.1497802734375,0.81787109375,false
SMARCA4 23332759 CHIP-SEQ OLIGODENDROCYTES MOUSE,0.1497802734375,0.857421875,false
OCT4 20526341 CHIP-SEQ ESCS HUMAN,0.140869140625,0.76611328125,false
TET1 21451524 CHIP-SEQ MESCS MOUSE,0.138671875,0.80859375,true
CTCF 20526341 CHIP-SEQ ESCS HUMAN,0.138671875,0.7705078125,false
ADNP 35650610 CHIP-SEQ MESC MOUSE STEM AUTISM,0.138671875,0.80810546875,false
MAF 26560356 CHIP-SEQ TH2 HUMAN,0.1319580078125,0.84619140625,false
SMAD3 22036565 CHIP-SEQ ESCS MOUSE,0.129638671875,0.84814453125,false
MNX1 26342078 CHIP-SEQ MIN6-4N MOUSE,0.1207275390625,0.810546875,false
CJUN 26792858 CHIP-SEQ BT549 HUMAN,0.1185302734375,0.8447265625,true
NKX2-5 21415370 CHIP-SEQ HL-1 MOUSE,0.114013671875,0.84228515625,false
KDM2B 26808549 CHIP-SEQ REH HUMAN,0.11181640625,0.82568359375,true
SMAD3 30307970 CHIP-SEQ HCASMC HUMAN CORONARYARTERY,0.10955810546875,0.841796875,false
SMAD3 21741376 CHIP-SEQ ESCS HUMAN,0.1072998046875,0.806640625,false
FOXH1 21741376 CHIP-SEQ EPCS HUMAN,0.1072998046875,0.7734375,true
FLI1 20887958 CHIP-SEQ HPC-7 MOUSE,0.1051025390625,0.8447265625,false
POU2F1 35413990 CHIP-SEQ HUMAN ARNEGCRPROSTATECANCER,0.1051025390625,0.80078125,false
SMAD3 21741376 CHIP-SEQ HESCS HUMAN,0.098388671875,0.82763671875,false
KDM2B 26808549 CHIP-SEQ DND41 HUMAN,0.098388671875,0.85302734375,false
ZFP281 27345836 CHIP-SEQ ESCS MOUSE,0.098388671875,0.84521484375,false
RUNX1 17652178 CHIP-CHIP JURKAT HUMAN,0.09613037109375,0.818359375,false
SMAD 19615063 CHIP-CHIP OVARY HUMAN,0.0916748046875,0.87158203125,false
IKZF1 21737484 CHIP-CHIP HCT116 HUMAN,0.08721923828125,0.79638671875,false
SETDB1 19884257 CHIP-SEQ MESCS MOUSE,0.08721923828125,0.79736328125,true
STAT1 17558387 CHIP-SEQ HELA HUMAN,0.08050537109375,0.79052734375,false
TET1 21490601 CHIP-SEQ MESCS MOUSE,0.07379150390625,0.83056640625,false
TAL1 26923725 CHIP-SEQ HPCS MOUSE,0.07379150390625,0.81591796875,false
FOXP2 21765815 CHIP-CHIP NEURO2A MOUSE,0.071533203125,0.7919921875,false
SOX6 21985497 CHIP-SEQ MYOTUBES MOUSE,0.0693359375,0.818359375,false
PBX 27287812 CHIP-SEQ EMBYONIC-LIMB MOUSE,0.0648193359375,0.80615234375,true
UBF1/2 26484160 CHIP-SEQ HMEC-DERIVED HUMAN,0.0626220703125,0.841796875,false
NFE2L2 20460467 CHIP-SEQ MEFS MOUSE,0.058135986328125,0.8544921875,true
NRF2 20460467 CHIP-SEQ MEFS MOUSE,0.058135986328125,0.8544921875,true
TAL1 26923725 CHIP-SEQ HEMANGIOBLAST MOUSE,0.05364990234375,0.830078125,false
SREBP1 19666523 CHIP-SEQ LIVER MOUSE,0.0491943359375,0.81103515625,false
P53 21459846 CHIP-SEQ SAOS-2 HUMAN,0.04248046875,0.7666015625,false
KAP1 22055183 CHIP-SEQ ESCS MOUSE,0.026824951171875,0.7763671875,true
RCOR2 21632747 CHIP-SEQ MESCS MOUSE,0.02459716796875,0.802734375,false
TP53 22573176 CHIP-SEQ HFKS HUMAN,0.02459716796875,0.78369140625,false
AUTS2 25519132 CHIP-SEQ 293T-REX HUMAN,0.01117706298828125,0.7822265625,false
WT1 19549856 CHIP-CHIP CCG9911 HUMAN,0.00223541259765625,0.86572265625,false
TBX2 33478486 CHIP-SEQ IMR90 HUMAN LUNG,0.00223541259765625,0.80810546875,true
NANOG 18347094 CHIP-CHIP MESCS MOUSE,0,0.8212890625,true
PIAS1 25552417 CHIP-SEQ VCAP HUMAN,-0.00223541259765625,0.85009765625,false
FOXA1 21572438 CHIP-SEQ LNCAP HUMAN,-0.00670623779296875,0.78857421875,true
SOX2 21211035 CHIP-SEQ LN229 HUMAN,-0.00670623779296875,0.77099609375,true
FOXA1 26743006 CHIP-SEQ LNCAP-ABL HUMAN,-0.01117706298828125,0.82470703125,false
FLI1 21571218 CHIP-SEQ MEGAKARYOCYTES HUMAN,-0.0134124755859375,0.85205078125,true
CREB1 20920259 CHIP-SEQ GC1-SPG MOUSE,-0.015655517578125,0.86376953125,true
SMC4 20622854 CHIP-SEQ HELA HUMAN,-0.01788330078125,0.8046875,true
FOXA1 25329375 CHIP-SEQ VCAP HUMAN,-0.0201263427734375,0.77587890625,false
FOXA1 27270436 CHIP-SEQ PROSTATE HUMAN,-0.0201263427734375,0.77587890625,false
TCF3 18692474 CHIP-SEQ MESCS MOUSE,-0.0223541259765625,0.81298828125,true
NACC1 18358816 CHIP-CHIP MESCS MOUSE,-0.0290679931640625,0.8037109375,false
CEBPA 26348894 CHIP-SEQ LIVER MOUSE,-0.0290679931640625,0.7734375,false
POU3F1 26484290 CHIP-SEQ ESCSS MOUSE,-0.0290679931640625,0.81640625,false
OCT1 27270436 CHIP-SEQ PROSTATE HUMAN,-0.0357666015625,0.80029296875,false
CUX1 19635798 CHIP-CHIP MULTIPLE CANCER TYPES HUMAN,-0.03802490234375,0.806640625,false
REST 19997604 CHIP-CHIP NEURONS MOUSE,-0.04248046875,0.80712890625,false
ESR1 22217937 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-0.051422119140625,0.841796875,false
AR 27270436 CHIP-SEQ LNCAP HUMAN PROSTATE CARCINOMA,-0.05364990234375,0.78076171875,false
CDX2 22108803 CHIP-SEQ LS180 HUMAN,-0.055908203125,0.814453125,true
PPARG 19300518 CHIP-PET 3T3-L1 MOUSE,-0.058135986328125,0.865234375,false
CRX 20693478 CHIP-SEQ RETINA MOUSE,-0.058135986328125,0.82470703125,false
VDR 21846776 CHIP-SEQ THP-1 HUMAN,-0.06036376953125,0.84228515625,false
CEBPB 26923725 CHIP-SEQ MESODERM MOUSE,-0.071533203125,0.8203125,true
SA1 27219007 CHIP-SEQ ERYTHROID HUMAN,-0.071533203125,0.8212890625,false
AR 25329375 CHIP-SEQ VCAP HUMAN,-0.0760498046875,0.8193359375,false
KLF4 19030024 CHIP-CHIP MESCS MOUSE,-0.0782470703125,0.83642578125,false
NR3C2 34362910 CHIP-SEQ WISTARRAT HIPPOCAMPUS STRESS,-0.0782470703125,0.845703125,false
OCT4 21477851 CHIP-SEQ ESCS MOUSE,-0.08270263671875,0.82275390625,false
CTCF 31629814 CHIP-SEQ HEPATOCYTES MOUSE TYROSINEMIA,-0.08270263671875,0.85400390625,false
ILF3 29590119 CHIP-SEQ K562 HUMAN BONEMARROW LEUKEMIA,-0.08941650390625,0.8798828125,true
THRA 23701648 CHIP-SEQ CEREBELLUM MOUSE,-0.09393310546875,0.80322265625,false
FOXM1 26100407 CHIP-SEQ HEK293 FLP-IN HUMAN,-0.09613037109375,0.83642578125,false
BCAT 22108803 CHIP-SEQ LS180 HUMAN,-0.098388671875,0.81103515625,false
SOX2 18358816 CHIP-CHIP MESCS MOUSE,-0.1072998046875,0.82421875,true
FOXP1 22492998 CHIP-SEQ STRATIUM MOUSE,-0.114013671875,0.740234375,false
GATA3 21878914 CHIP-SEQ MCF-7 HUMAN,-0.1207275390625,0.7734375,false
CTNNB1 20615089 CHIP-CHIP FETAL BRAIN HUMAN,-0.12298583984375,0.80029296875,false
RACK7 27058665 CHIP-SEQ MCF-7 HUMAN,-0.129638671875,0.8603515625,false
CTCF 27219007 CHIP-SEQ ERYTHROID HUMAN,-0.129638671875,0.8232421875,false
E2F1 17053090 CHIP-CHIP MCF-7 HUMAN,-0.1319580078125,0.8095703125,false
MYC 19829295 CHIP-SEQ ESCS HUMAN,-0.1319580078125,0.76611328125,true
HNF4A 19761587 CHIP-CHIP CACO-2 HUMAN,-0.1363525390625,0.841796875,true
JUN 21703547 CHIP-SEQ K562 HUMAN,-0.140869140625,0.81005859375,false
NANOG 16153702 CHIP-CHIP HESCS HUMAN,-0.140869140625,0.822265625,false
TRIM28 17542650 CHIP-CHIP NTERA2 HUMAN,-0.14306640625,0.82421875,false
BCL11B 21912641 CHIP-SEQ STHDH STRIUM MOUSE,-0.1475830078125,0.78955078125,false
RUNX2 22187159 CHIP-SEQ PCA HUMAN,-0.1497802734375,0.82861328125,true
ELF5 23300383 CHIP-SEQ T47D HUMAN,-0.154296875,0.82373046875,false
SOX2 19829295 CHIP-SEQ ESCS HUMAN,-0.154296875,0.796875,false
NANOG 19829295 CHIP-SEQ ESCS HUMAN,-0.154296875,0.796875,false
TAL1 30185409 CHIP-SEQ HPC MOUSE BONEMARROW LEUKEMIA,-0.154296875,0.8212890625,false
MYCN 27167114 CHIP-SEQ NEUROBLASTOMA HUMAN,-0.15869140625,0.7998046875,false
MBD3 35695185 CHIP-SEQ NICBASALROOTGANGLIA MOUSE EMBRYO,-0.1610107421875,0.87841796875,false
FOXA1 27270436 CHIP-SEQ VCAP HUMAN PROSTATE CARCINOMA,-0.1610107421875,0.8603515625,false
TCF3/E2A 22897851 CHIP-SEQ JUKARTE6-1 HUMAN,-0.1632080078125,0.81640625,false
GATA4 21415370 CHIP-SEQ HL-1 MOUSE,-0.1632080078125,0.84375,false
KLF4 25985364 CHIP-SEQ ATHEROSCLEROSIS LESION MOUSE,-0.1654052734375,0.8154296875,false
ESR1 20056654 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-0.167724609375,0.81689453125,false
SOX4 29892750 CHIP-SEQ EML MOUSE BONEMARROW,-0.1744384765625,0.75439453125,false
TBX3 20139965 CHIP-SEQ MESCS MOUSE,-0.1766357421875,0.8349609375,false
TBX3 20139965 CHIP-SEQ ESCS MOUSE,-0.1766357421875,0.8349609375,false
FOXP1 21924763 CHIP-SEQ HESCS HUMAN,-0.1788330078125,0.8291015625,true
SOX9 26525672 CHIP-SEQ HEART MOUSE,-0.18115234375,0.83203125,false
ELK4 26923725 CHIP-SEQ MESODERM MOUSE,-0.183349609375,0.796875,false
NCOR 22424771 CHIP-SEQ 293T HUMAN,-0.1922607421875,0.77001953125,false
GRHL2 25758223 CHIP-SEQ PLACENTA MOUSE,-0.194580078125,0.77783203125,false
ZNF263 19887448 CHIP-SEQ K562 HUMAN,-0.198974609375,0.84814453125,false
PRDM14 20953172 CHIP-SEQ ESCS HUMAN,-0.210205078125,0.81396484375,true
RING1B 27294783 CHIP-SEQ NPCS MOUSE,-0.210205078125,0.8564453125,false
TBX2 35687133 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-0.210205078125,0.84033203125,false
GFI1B 20887958 CHIP-SEQ HPC-7 MOUSE,-0.21240234375,0.845703125,false
ETV2 25802403 CHIP-SEQ MESCS MOUSE,-0.2169189453125,0.77001953125,false
TFAP2A 35110662 CHIP-SEQ HEPM HUMAN EMBRYO,-0.2191162109375,0.8515625,false
MYC 20876797 CHIP-CHIP MEDULLOBLASTOMA HUMAN,-0.2213134765625,0.80517578125,false
RARB 27405468 CHIP-SEQ BRAIN MOUSE,-0.2236328125,0.83740234375,true
POU5F1 18347094 CHIP-CHIP MESCS MOUSE,-0.2303466796875,0.82568359375,true
EOMES 21245162 CHIP-SEQ HESCS HUMAN,-0.237060546875,0.8359375,false
CRX 20693478 CHIP-SEQ ADULT RETINA MOUSE,-0.2425537109375,0.826171875,false
CEBPB 26923725 CHIP-SEQ HEMANGIOBLAST MOUSE,-0.24365234375,0.81689453125,false
KDM2B 26808549 CHIP-SEQ K562 HUMAN,-0.244873046875,0.8525390625,false
RCOR3 21632747 CHIP-SEQ MESCS MOUSE,-0.2470703125,0.81396484375,true
PKCTHETA 26484144 CHIP-SEQ BREAST HUMAN,-0.249267578125,0.8173828125,false
TCF4 22108803 CHIP-SEQ LS180 HUMAN,-0.253662109375,0.810546875,false
OLIG2 23332759 CHIP-SEQ OLIGODENDROCYTES MOUSE,-0.257080078125,0.85400390625,false
TBX2 30127528 CHIP-SEQ BE2C HUMAN BRAIN NEUROBLASTOMA,-0.26171875,0.8271484375,false
SIN3B 21632747 CHIP-SEQ MESCS MOUSE,-0.2626953125,0.8232421875,true
NR3C2 34362910 CHIP-SEQ WISTARRAT HIPPOCAMPUS,-0.263916015625,0.84814453125,false
ZFP281 18757296 CHIP-CHIP E14 MOUSE,-0.264892578125,0.8515625,true
WT1 20215353 CHIP-CHIP NEPHRON PROGENITOR MOUSE,-0.26708984375,0.8720703125,true
EWS-FLI1 20517297 CHIP-SEQ SK-N-MC HUMAN,-0.271728515625,0.79296875,false
AR 19668381 CHIP-SEQ PC3 HUMAN,-0.271728515625,0.83447265625,true
HTT 18923047 CHIP-CHIP STHDH HUMAN,-0.2939453125,0.78662109375,false
RCOR1 19997604 CHIP-CHIP NEURONS MOUSE,-0.298583984375,0.81103515625,false
RBPJ 21746931 CHIP-SEQ IB4 HUMAN,-0.307373046875,0.87255859375,false
LXR 22292898 CHIP-SEQ THP-1 HUMAN,-0.3095703125,0.82421875,false
P300 27058665 CHIP-SEQ ZR-75-30CELLS HUMAN,-0.3095703125,0.85986328125,true
UBF1/2 26484160 CHIP-SEQ FIBROBLAST HUMAN,-0.31298828125,0.81787109375,false
CHD4 35695185 CHIP-SEQ NICBASALROOTGANGLIA MOUSE EMBRYO,-0.318603515625,0.85986328125,false
GATA6 21074721 CHIP-SEQ CACO-2 MOUSE,-0.31982421875,0.88134765625,false
CEBPB 23403033 CHIP-SEQ LIVER MOUSE,-0.322998046875,0.84814453125,false
TBX2 30127528 CHIP-SEQ KELLY HUMAN BRAIN NEUROBLASTOMA,-0.32421875,0.84033203125,true
CDX2 21402776 CHIP-SEQ INTESTINAL-VILLUS MOUSE,-0.326416015625,0.82568359375,false
ERG 20517297 CHIP-SEQ VCAP HUMAN,-0.32763671875,0.7578125,true
BACH1 22875853 CHIP-PCR HELA AND SCP4 HUMAN,-0.32861328125,0.82763671875,true
TCF3 18467660 CHIP-CHIP MESCS MOUSE,-0.33203125,0.86181640625,false
SOX2 21211035 CHIP-SEQ LN229 GBM,-0.337646484375,0.84326171875,true
POU2F1 35413990 CHIP-SEQ HUMAN ARPOSCRPROSTATECANCER,-0.338623046875,0.82373046875,false
SMAD4 21741376 CHIP-SEQ EPCS HUMAN,-0.34765625,0.81103515625,true
POU5F1 26923725 CHIP-SEQ MESODERM MOUSE,-0.349853515625,0.8095703125,false
TEAD4 26923725 CHIP-SEQ HEMANGIOBLAST MOUSE,-0.349853515625,0.8095703125,false
AR 35413990 CHIP-SEQ HUMAN ARPOSCRPROSTATECANCER,-0.35107421875,0.8173828125,false
GATA3 30127528 CHIP-SEQ BE2C HUMAN BRAIN NEUROBLASTOMA,-0.38671875,0.82177734375,false
FOXA1 33576154 CHIP-SEQ HUMAN LUNG PROSTATECANCER,-0.38916015625,0.87255859375,true
AR 22383394 CHIP-SEQ PROSTATE CANCER HUMAN,-0.392333984375,0.85693359375,false
SALL4 18804426 CHIP-CHIP MESCS MOUSE,-0.407958984375,0.83984375,false
SMAD1 18555785 CHIP-SEQ ESCS MOUSE,-0.42041015625,0.8232421875,false
SRY 22984422 CHIP-CHIP TESTIS RAT,-0.4326171875,0.7890625,false
SMAD3 21741376 CHIP-SEQ EPCS HUMAN,-0.441650390625,0.83251953125,false
SOX2 21211035 CHIP-SEQ GBM HUMAN BRAIN GLIOBLASTOMA,-0.442626953125,0.775390625,false
CBP 21632823 CHIP-SEQ H3396 HUMAN,-0.447265625,0.8291015625,false
NANOG 21062744 CHIP-CHIP HESCS HUMAN,-0.45166015625,0.82666015625,true
POU5F1 18700969 CHIP-CHIP MESCS MOUSE,-0.452880859375,0.83642578125,true
IRF4 20064451 CHIP-SEQ CD4+T MOUSE,-0.457275390625,0.79931640625,false
CBP 20019798 CHIP-SEQ JUKART HUMAN,-0.457275390625,0.79931640625,false
DMRT1 21621532 CHIP-CHIP FETAL OVARY,-0.458251953125,0.8193359375,false
PCGF4 22325352 CHIP-SEQ 293T-REX HUMAN,-0.458251953125,0.865234375,false
MTF2 20144788 CHIP-SEQ MESCS MOUSE,-0.458251953125,0.880859375,false
BCL3 23251550 CHIP-SEQ MUSCLE MOUSE,-0.45947265625,0.8388671875,false
NFYB 21822215 CHIP-SEQ K562 HUMAN,-0.461669921875,0.8623046875,false
ASXL1 24218140 CHIP-SEQ BMDM MOUSE,-0.462890625,0.87548828125,false
RING1B 27294783 CHIP-SEQ ESCS MOUSE,-0.466064453125,0.84521484375,true
GATA6 21074721 CHIP-SEQ CACO-2 HUMAN,-0.47412109375,0.88330078125,false
TCFCP2L1 18555785 CHIP-SEQ ESCS MOUSE,-0.478515625,0.84765625,false
CDX2 21074721 CHIP-SEQ CACO-2 MOUSE,-0.4794921875,0.87451171875,false
PU1 27457419 CHIP-SEQ LIVER MOUSE,-0.484130859375,0.82421875,false
TCF4 23295773 CHIP-SEQ U87 HUMAN,-0.486328125,0.83984375,true
PHF8 20622853 CHIP-SEQ HELA HUMAN,-0.488525390625,0.8720703125,false
TOP2B 26459242 CHIP-SEQ MCF-7 HUMAN,-0.488525390625,0.83251953125,true
SPI1 22790984 CHIP-SEQ ERYTHROLEUKEMIA MOUSE,-0.49072265625,0.87158203125,false
SUZ12 20075857 CHIP-SEQ MESCS MOUSE,-0.492919921875,0.88671875,false
ESRRB 18555785 CHIP-SEQ ESCS MOUSE,-0.50537109375,0.8193359375,false
NFYA 21822215 CHIP-SEQ K562 HUMAN,-0.50537109375,0.86328125,false
RUNX1 27457419 CHIP-SEQ LIVER MOUSE,-0.50537109375,0.82080078125,false
HNFA 21074721 CHIP-SEQ CACO-2 HUMAN,-0.50634765625,0.873046875,false
TAL1 26923725 CHIP-SEQ MACROPHAGESS MOUSE,-0.51318359375,0.8173828125,false
MYCN 19997598 CHIP-CHIP NEUROBLASTOMA HUMAN,-0.5166015625,0.78955078125,false
TBL1 22424771 CHIP-SEQ 293T HUMAN,-0.5234375,0.8603515625,false
CREB1 23762244 CHIP-SEQ HIPPOCAMPUS RAT,-0.525390625,0.88671875,true
STAT3 23295773 CHIP-SEQ U87 HUMAN,-0.53662109375,0.84423828125,false
SFPI1 20887958 CHIP-SEQ HPC-7 MOUSE,-0.5400390625,0.86865234375,false
PAX3-FKHR 20663909 CHIP-SEQ RHABDOMYOSARCOMA HUMAN,-0.541015625,0.84716796875,false
TP53 20018659 CHIP-CHIP R1E MOUSE,-0.54345703125,0.85498046875,false
ZFX 18555785 CHIP-SEQ ESCS MOUSE,-0.54345703125,0.82470703125,false
SMAD2/3 21741376 CHIP-SEQ EPCS HUMAN,-0.55224609375,0.83349609375,false
CBX2 22325352 CHIP-SEQ 293T-REX HUMAN,-0.55322265625,0.8671875,false
TEAD4 22529382 CHIP-SEQ TROPHECTODERM MOUSE,-0.5546875,0.8525390625,false
SOX2 18555785 CHIP-SEQ MESCS MOUSE,-0.556640625,0.81201171875,true
MEIS1 26253404 CHIP-SEQ OPTIC CUPS MOUSE,-0.55908203125,0.83154296875,false
ETV1 20927104 CHIP-SEQ GIST48 HUMAN,-0.55908203125,0.865234375,false
SOX17 20123909 CHIP-SEQ XEN MOUSE,-0.564453125,0.83154296875,false
EVI1 22308434 CHIP-SEQ SKOV3 HUMAN OVARY OVARIANCANCER,-0.56591796875,0.8369140625,false
CTCF 18555785 CHIP-SEQ ESCS MOUSE,-0.5703125,0.82373046875,false
EZH2 27294783 CHIP-SEQ NPCS MOUSE,-0.578125,0.8359375,false
SOX2 18555785 CHIP-SEQ ESCS MOUSE,-0.58349609375,0.8310546875,false
P300 19829295 CHIP-SEQ ESCS HUMAN,-0.587890625,0.84619140625,false
NMYC 18555785 CHIP-SEQ ESCS MOUSE,-0.59130859375,0.83154296875,false
KLF4 18555785 CHIP-SEQ ESCS MOUSE,-0.59912109375,0.822265625,false
TCF4 32651957 CHIP-SEQ PLC/PRF/5 HUMAN LIVER HEPTOMA,-0.6015625,0.81103515625,false
NANOG 18555785 CHIP-SEQ ESCS MOUSE,-0.603515625,0.8447265625,false
ERG 21242973 CHIP-CHIP JURKAT HUMAN,-0.609375,0.83203125,false
HOXB13 26457646 CHIP-SEQ LNCAP HUMAN PROSTATE CARCINOMA,-0.611328125,0.82275390625,false
E2F1 18555785 CHIP-SEQ ESCS MOUSE,-0.6318359375,0.83544921875,false
KLF5 20875108 CHIP-SEQ MESCS MOUSE,-0.6328125,0.79833984375,false
ESR1 20079471 CHIP-CHIP T-47D HUMAN,-0.6337890625,0.82958984375,false
SOX2 19030024 CHIP-CHIP MESCS MOUSE,-0.634765625,0.8212890625,false
GATA1 26923725 CHIP-SEQ HPCS MOUSE,-0.63720703125,0.7861328125,false
P53 22387025 CHIP-SEQ ESCS MOUSE,-0.640625,0.83544921875,false
EBF1 22473956 CHIP-SEQ BONE MARROW MOUSE,-0.640625,0.83349609375,false
P300 18555785 CHIP-SEQ ESCS MOUSE,-0.642578125,0.8310546875,false
PCGF2 27294783 CHIP-SEQ ESCS MOUSE,-0.64501953125,0.849609375,false
CMYC 18555785 CHIP-SEQ ESCS MOUSE,-0.65625,0.83642578125,false
TRIM28 19339689 CHIP-CHIP MESCS MOUSE,-0.65966796875,0.845703125,true
STAT3 18555785 CHIP-SEQ ESCS MOUSE,-0.66162109375,0.82958984375,false
FOXI1 33610681 CHIP-SEQ GES1 HUMAN GASTRIC CARCINOMA,-0.66162109375,0.81298828125,false
SUZ12 18555785 CHIP-SEQ ESCS MOUSE,-0.66748046875,0.83447265625,false
REST 18959480 CHIP-CHIP MESCS MOUSE,-0.6708984375,0.818359375,false
ZFP281 18358816 CHIP-CHIP MESCS MOUSE,-0.693359375,0.83349609375,false
ESR1 26153859 CHIP-SEQ T47D HUMAN BREAST CARCINOMA,-0.703125,0.84228515625,true
CEBPD 23245923 CHIP-SEQ MEFS MOUSE,-0.7041015625,0.880859375,false
MYC 22102868 CHIP-SEQ BL HUMAN,-0.708984375,0.87548828125,false
CTCF 27219007 CHIP-SEQ BCELLS HUMAN,-0.7109375,0.81689453125,false
TCF4 18268006 CHIP-CHIP LS174T HUMAN,-0.716796875,0.84521484375,false
HNF1A 27111144 CHIP-SEQ CD8+TCELLS MOUSE BLOOD LYMPHOMA,-0.72216796875,0.89013671875,true
BRD4 28847988 CHIP-SEQ BCBL1 HUMAN BLOOD LYMPHOMA,-0.7275390625,0.89697265625,false
PITX1 30713093 CHIP-SEQ EPITHELIAL HUMAN TONGUE SCC,-0.72998046875,0.83447265625,false
EBF1 22473956 CHIP-SEQ LYMPHODE MOUSE,-0.73095703125,0.828125,false
TFEB 21752829 CHIP-SEQ HELA HUMAN,-0.7333984375,0.8701171875,true
SMAD4 21799915 CHIP-SEQ A2780 HUMAN,-0.7421875,0.84912109375,true
CHD1 26751641 CHIP-SEQ LNCAP HUMAN,-0.7490234375,0.85400390625,false
